"Predictor_1","Predictor_2","Predictor_3","Predictor_4","Predictor_5","Predictor_6","Predictor_7","Predictor_8","Predictor_9","Predictor_10","Predictor_11","Predictor_12","Predictor_13","Predictor_14","Predictor_15","Predictor_16","Predictor_17","Predictor_18","Predictor_19","Predictor_20","Predictor_21","Predictor_22","Predictor_23","Predictor_24","Predictor_25","Predictor_26","Predictor_27","Predictor_28","Predictor_29","Predictor_30","Predictor_31","Predictor_32","Predictor_33","Predictor_34","Predictor_35","Predictor_36","PCA_Component"
3.95024210777877,2.28559600271608,1.38735523466446,1.69270802441154,3.91205083605175,2.71085520250126,2.29704599252168,1.53686518979398,3.52173665560041,2.42268771134902,4.20587416857511,2.5121263010061,2.20123439004572,1.84333649388386,2.92062646211016,2.72698143125121,3.33843412226483,3.61439988363802,2.99035635234951,3.4457030844087,3.73118180447981,4.20353103049437,4.4128491182947,4.92937909351431,1.86647899527745,3.1393264620564,1.23696792600955,2.46453596803894,1.52198993076225,1.24186035495677,3.20825873585341,3.93432277393671,2.08994884305791,3.16642575917394,3.5608315390983,4.07968655659125,2.26911185635716
4.75926725496707,2.32612443176485,1.78589366374275,2.85003037824367,1.3343628212594,1.79235375620824,0.972679231438946,0.399642191983027,2.7413073348677,2.23522020643989,0.967915497441655,2.69092002656541,0.0772433941629877,0.611929191080621,1.03388306240774,-0.661431450419035,3.18767940678821,-0.714278613688225,2.77856188166029,1.25307379273273,1.19982515297776,2.94548910562066,3.38037026678842,2.28433222829644,1.65164538361011,1.56740679500283,2.38341743756001,2.42101089565164,2.57520004555498,1.68240052960251,3.65460806349797,2.8391691517573,2.8495719328981,3.16326347982529,4.45190442087254,2.59261544501188,-2.14135117883205
4.19088383419533,1.34758184424158,2.29107024001132,2.30051543893641,2.09934151059856,3.45483008694079,0.993188109056428,1.89266319677905,4.08034759889092,3.21261399187196,1.84922338278883,3.64391584527344,4.33508569258015,1.30293798992151,3.84965534014874,2.35106535050238,1.6773284849811,3.52552254993266,1.74252193140665,2.72687230412371,1.79782154104814,3.18610161928688,4.15741617401247,3.22041860271246,2.25734137918514,1.62564818447232,3.77150363253815,1.18493755057189,2.79411650773435,3.32308291402311,2.98689892664368,2.96025972333436,2.77414571943461,2.43069267484114,3.01703930127253,3.72313137784187,0.465556886105922
1.65312868664133,3.37627215220935,2.81311165660038,2.47239037336034,3.57665152693081,3.24859101196154,1.62243224767044,1.40764248886361,1.89196503142712,0.932978313197338,1.20940346376574,2.2954243220099,1.58893454864114,1.54991197751818,3.81393732970794,2.82653239577122,2.17587313718335,1.51459639772768,3.15263444640779,0.600001092985019,2.28054269423168,2.99500511801853,4.14553808569056,3.63989462388989,3.26435818374101,2.32618577888294,1.35047056365487,1.61430065324479,1.3632785723619,2.46120135514226,1.0703728746825,1.35337468578356,1.23857529374873,2.23750335854511,2.95493815786527,1.69123026068899,-2.27589427514285
2.29089134418947,1.21669268572328,2.63840568174001,1.1118487286575,2.12275810898812,0.750210402100672,2.43420658554284,0.96383696497468,3.05798434466351,1.38617035598434,0.779154378022879,3.16032558836672,3.48624899494305,1.77794831473094,4.14289775653412,2.13931338995425,1.336879903601,2.79475582798838,1.88648577993707,2.74250821563559,2.56188028916877,2.73363834314,2.08486062843141,2.84922117981676,0.483017941699349,2.7524893297357,2.19754774152086,2.52895059431562,2.49449824725327,2.81971547293433,3.04884861537889,1.69802316822147,0.569193330309151,0.543798266899662,1.90277744025498,2.53445419127261,1.2131510055548
3.30852724439068,2.92935101160425,3.2391306700539,2.75642807709968,1.73793153201225,1.57175346023733,1.92587616637226,1.60257021730707,2.73187951228343,0.477258168266264,1.37195112368504,2.34928303169401,2.20685328764135,1.10080586677643,3.13926921764579,0.579039404994124,3.78624858568621,3.28336834271536,2.26411208206547,1.00915691943999,1.05560750681606,2.72241225077019,2.55439094634474,2.92564838664566,2.12853262840059,1.71233447649336,2.85964652567437,0.846040960920929,0.00381952097744342,1.65782658776159,1.34007238326029,1.63706325314786,-0.177074665528423,0.142816975802157,1.53120623532058,-0.248219018013871,4.12354079385652
2.56587177505923,2.11295605805094,1.53196520954805,2.47527862192629,2.30998295429998,2.10914218967787,3.31542719532477,4.035146531038,3.91973192698151,1.73812845757878,2.40100192056409,2.82077354466614,2.17156611799946,1.07307396584065,1.04207798288167,1.446040213852,2.61036074622933,2.07555057036167,3.42009315543447,3.32972895987402,2.13952422345589,1.8467421288232,1.45686380660126,3.32336955968359,1.37738367304105,2.9868198447201,2.87950814909366,0.831404082690451,1.83914311446289,3.36827646969956,4.30516209117713,2.27700886655312,3.00916845452829,1.85983329235276,3.2135373472028,1.82198806187436,-0.117992073281291
3.63974093616188,1.5100396717504,1.88808377344978,2.08343480533669,2.75384883071984,1.78470829413772,2.43013104944631,1.33831872672664,1.52965675483593,0.761411491025401,0.986813648371327,2.51362562092982,2.57752360925821,0.463703095304731,1.76315284483304,0.611412766162567,3.12683827536582,3.30796802049727,1.1191247929291,1.47285263128412,1.02332854469466,2.77516140654548,3.06216136730351,3.52895159342382,1.80733146191911,1.16237828073693,1.72607243633996,1.00673870009792,1.26860781059221,1.96822017107408,1.92823563991491,1.75874626788513,1.90289591466649,3.61700346865597,3.71701436518336,2.40362857798961,-2.17853081562083
0.986693603925561,-0.972401796757178,0.496972651239537,2.79852117686404,2.17792452896178,1.92893200948412,2.59038319208699,-0.280032169786108,1.84849997827604,1.08640220747851,0.842307042276321,1.82498705924698,1.79810756787772,1.5263210790368,1.99456162492962,1.35721453855123,0.405959075017657,2.38684200183835,0.822181057897032,-0.162720579702367,1.44553103228878,1.74650895597089,1.86518175814438,2.52269997801242,0.492193751914276,0.459678203272794,1.77697068406623,0.738476254046782,2.35022543817941,2.15813233036567,3.34715300687745,2.36217081036598,2.68133067452273,3.91847849355979,4.25340790148475,3.5879633265355,-4.32061797398948
1.56647211520075,0.368952700889394,-0.743456876293791,-0.237018310977394,2.87854383179989,2.15376203355252,2.66875188550377,2.48001088235976,1.70944728675336,0.380316838941181,1.15181705781064,2.07989481677669,3.93144458212532,2.54338572770797,4.18845846120865,2.88449439251325,2.04292540718779,2.44808123936206,2.74866499038994,1.63414773100027,1.76223328231605,1.03119963538985,2.66163861401985,1.84019634501341,1.47198070036594,1.93890273719822,2.89708782455004,1.31162745333942,0.732723160878296,1.34516182223233,3.21682596029601,2.26576139627045,2.05512409633018,1.68896183818717,1.94064875712963,1.12232078489274,0.8461199871896
2.36635942016611,3.40227054598407,3.03403428892613,2.28348446605358,4.13993999038253,2.08175678317901,1.17841953630813,3.61917460313679,3.8156880895671,3.22946751084745,3.53534412514937,2.47891472654921,4.89854734591471,3.79149500636549,4.23177444991741,2.5829416094829,3.65293532292603,1.96719994371981,1.58325947205046,2.31161902110149,2.99895617256502,4.56071343217435,2.82286197650301,2.52719961046277,3.22705109560741,3.05269890475708,3.5689803862121,1.35504401127337,2.97586909344939,4.23515977819652,3.85996187635107,5.2790202182611,4.106907435231,4.39160517805117,3.34997212222951,4.26450129937516,2.40840550044578
0.631654145378215,1.80958833368309,1.92285575425462,1.92556218999584,3.10733395007826,3.2696069124716,1.96041092092603,2.12028801723262,3.20534975599743,2.20285771336464,1.5256312838962,2.37194756891115,2.67191802398585,2.77475813835852,4.11068993181122,1.89770686373573,0.622647679989306,2.03171314101637,2.81450415818941,1.23679638915302,1.6911710303136,1.63543203306,2.28199680890253,1.88212322250248,0.742880955934422,0.969843051657255,1.94232508374854,0.264943931575786,2.84953190369587,3.22100065793532,3.16698665691543,3.82515629840725,4.89746925508544,2.76213510640875,2.65505828516207,4.09795912811008,-2.5548196911195
3.67824336968762,2.78588406073409,2.99508045062037,2.20565252406877,3.92226872421329,3.99872881944369,4.57386429345731,3.23492597853833,4.03857396357894,3.86613859031243,4.8358225280676,4.68577096618998,2.34059134977367,2.38133290683722,3.97801997003186,1.25604630096337,3.15347636400908,3.9220900521037,4.09193907792783,1.3584374952391,1.08215426979236,2.91375021522146,3.19314589522794,3.39066977990301,3.80293381800694,0.930707930143844,2.1483852697214,2.12257840318845,4.79574608566248,3.28129140803712,3.68927664427354,4.34772121450765,4.562114122488,2.80762650143925,4.02874698490872,2.76276666481988,1.72718989817902
2.8644994841386,0.311603666363147,2.01697837914673,2.25652269447224,1.14526724035191,2.32654715413024,2.4739866428822,1.55462726224172,1.68009112184441,1.9846439442326,2.88772708236827,2.26438481332319,2.48840847027713,1.66356097286501,2.74102348153062,1.92861849495373,0.756809844629473,0.0428671482476612,0.577241746047974,0.513491772318959,-0.395035273404962,1.4978010013422,0.720965480074869,2.97770671477149,0.968197373692536,-0.13704555119318,1.74154979053852,-0.0493392931522171,1.55960407881952,3.42984169930626,2.71344931553289,2.55821548755754,2.38320642961767,2.29263928170145,3.20040029360094,3.1109860846928,-0.00311914641850883
1.92823186908488,2.14360703652302,2.4469493692593,2.44384176318146,3.49848896161538,3.25915296403037,1.80362214804873,3.13558905900087,2.00285592843172,1.36786754790756,0.763999576260212,3.09160331525955,2.55151860693731,0.244311265021638,1.58503798432098,1.17815183175365,1.78516603332976,1.99996932942241,2.33326415236079,1.71751655104353,2.41135885761447,2.81294930575228,2.33580692492221,3.87220548050231,2.76303358832758,3.12505935760516,2.16654072245473,0.991821006830837,1.0318726064796,0.364054128466371,1.54322601050782,1.40058836940513,1.78386434749122,2.65618602896436,1.97531819361437,2.45348641181003,-1.69181215056539
3.7715816958485,2.43450084412753,2.69469172432204,2.80863949018368,4.14801079432912,1.96554733929286,2.53582561053924,3.4930391553221,2.94343187541381,3.0257843837174,1.29008420901185,2.57781259624843,1.88932795596042,2.62312690256928,3.41366620126305,4.08151080218426,1.90898606367401,1.07764229973503,2.51192965803305,-0.0668839823727304,0.950290809803118,2.50505512046535,2.60469143347822,3.4131693335879,1.72713507688711,0.615897802171811,4.63728705457899,1.57973532264574,2.05959486642226,2.98266497954248,2.50950364004481,3.071024268989,3.3793113695006,4.8064744956005,4.27883775918412,4.34012285936338,-1.20588940640876
3.34782361549132,2.31379334958546,2.96635646130168,3.85977941677504,2.50734686053331,3.52709512522678,2.79042159238475,2.67212166507484,5.05774213521648,1.60101024015995,1.16721778725592,3.15263319039349,1.7242218359126,0.72228520472888,1.79105400229405,1.56619451226926,3.34514550706462,1.69221527517884,3.44126410544535,2.81232800858515,2.76211044450451,2.62467705967458,2.27767133454576,2.6632512887931,1.83801986827161,0.586863324311166,2.99138601825987,1.53424297997711,2.71114315316607,3.04024246587247,3.46997414225755,4.13195698106465,2.45829151113793,3.37044651859861,2.45395581810991,2.29316023442568,1.88844506518804
2.49634100838509,1.07799861970897,1.08096007942349,1.23152638456722,3.47430081845191,0.531108786431765,1.63537208219291,2.23696011435419,3.14243972373691,0.846587199542904,2.47368232682468,1.99421887033286,3.59600005079149,1.91368399562076,4.44948569504418,1.85225450399233,2.83873227903305,1.34930847752841,2.1324575679323,1.45351586512461,1.17722145758949,3.36979317953408,0.739439245134898,2.19486806733955,0.83445765657711,1.73060182316668,2.71470384887238,1.82848559759005,2.96599958155125,3.96509316129061,2.88044962486043,1.34556983010604,3.70320298019209,2.15015485176004,2.82020611647337,3.60595372319373,-0.421600551742919
1.87983106940885,1.47086513970638,0.526417937323826,1.10315976564431,2.71058220598179,2.39614529451691,2.22507631879394,2.55680307065509,1.4055670676032,1.53266501278272,1.42840446756713,1.16909733885764,2.52841076007673,2.04164966833572,2.80446314979901,2.92497394500395,1.73100812223417,2.70137338727751,2.98449719714479,2.45615688250143,2.15852137436342,3.84594299050537,3.71192749144422,3.64820117771288,3.42518602002739,2.79164013706484,3.21960195116229,2.95954090254804,1.77475293128694,3.33393227194256,2.51628601611832,1.40974201852142,1.01382890307196,1.45353186897721,3.31490417213866,2.87336803766626,0.125229771794595
2.53887651785377,-0.0405648514369306,1.45609215049882,1.22246054590531,3.16549506416237,3.13635999977602,3.74018721182423,2.03543573192902,1.40452132276575,2.32503252177368,1.5670430704567,2.59716734831902,3.02533707344401,2.19387312825968,4.35939159446374,4.40716259453849,1.30354305652645,1.65611424297934,2.46754600180746,0.0621051838436808,2.82011544242726,2.47441505413215,2.07852754112287,3.74734820124981,2.65764796919071,2.57498346327327,1.75974955307191,2.49671531600901,2.28709247152143,3.01053060695255,3.30669178909343,3.18745034627717,2.53071458681459,3.49934792361379,0.944408727055521,1.72427938691392,-0.931363705808917
2.16925429309328,-0.843343112600719,1.15005545872864,2.43427718060028,3.26882061886297,2.01000072755681,1.87672046822556,1.11744764457183,2.82429378835152,0.0561037960871025,1.66718032441644,1.30970887351778,1.53200816851753,2.03375988753446,4.22494180672822,2.5276235452276,1.76576546413295,0.252656052602686,1.54245282879595,1.72755581891113,1.57594900977,2.36095637465531,3.1275733301746,3.36790444807894,2.51741841497802,3.06521066289312,1.74568751543961,2.3446493127973,0.0299238066602254,3.45347960476877,2.53685982744852,1.79434331119261,2.3664687806312,0.305899245484992,1.62361426346519,1.6794296107187,0.925757721115029
1.06948244103698,0.685896975033232,1.71685101998105,0.389931025403487,2.37419100167659,1.72163760842738,2.56647316360971,2.24585309748675,2.27809461999015,3.77068239755368,1.02418542550096,2.86349850112158,2.11350703058093,1.1491591138383,3.00874953691794,1.71717599713922,3.18724924309616,3.73253039477831,0.791915854780441,1.48144658133846,1.40319357319782,2.27820288743813,1.69057817442177,2.35143080229174,2.19103751350982,2.22214554097715,2.29538637773888,0.112044895736233,2.34630782603321,2.08912469387831,1.57910242979896,1.60393070016665,2.72082638798431,2.49155644019891,2.95726056199424,1.51142831809572,0.0302974726642777
3.71326842785728,2.10591139816184,2.36303101348997,1.95971972884025,2.53472528763643,2.2498123330314,2.69579914631045,3.35574769165193,2.31787158480141,1.16438111912151,1.56825462834312,1.47944436669201,1.47369890713922,1.65246205935501,2.77276397211944,-0.500621610478084,2.63634002498294,1.95082122293478,0.932265336832256,2.46378435632355,1.47385282580222,2.07085849631276,2.99719192857451,2.85693726128105,2.90273166498166,1.76044521565467,2.50743218417069,1.41598501060863,2.32848501203116,3.16978592345681,4.09561406602228,2.94414071723474,2.30695866363181,3.87454851293681,3.20739822750952,3.98640422080281,-1.83937126239142
2.85483846952259,3.70432708939724,1.36181466847733,2.351546165673,3.48831839247929,2.34585414941805,1.42056043537824,1.51750159419938,2.00271329028511,2.04966214524679,3.95301348668282,3.40877081040587,2.83522313482619,2.61057574000431,3.94266650434625,2.17615608229134,3.96677981324265,2.52955943976658,4.68522091524755,2.38773464113698,2.17295504250892,3.42873269142175,2.38886339396559,3.50919319876401,1.27780795822607,1.2703770674273,2.11704431505349,0.945265131249997,1.24386372984206,1.23257423112926,1.95367050535462,1.96921266509055,2.00105170451233,1.60472339733024,2.09864517152553,2.55951644780154,0.539922140681716
3.6677619920847,3.96644050947736,2.70987278090401,2.07173023183799,3.99112526901294,3.6153022536665,3.70959962400244,3.23464915142939,2.44451174228958,2.34755676921558,3.38442475597925,3.24093640245946,2.04468730665258,3.01526736915239,4.622193920454,2.92174417782498,1.67780307330986,3.25744175437694,3.81548831660679,1.68703108820952,2.00128990176758,3.36696500915692,3.09455576254018,3.76415967109043,3.59428478211958,3.48855719148084,1.56685053880867,3.00027629026267,4.18825684282398,4.673639498573,5.74342227527841,5.07936862231993,3.03020495860311,4.23575128780177,2.49151301895891,3.76085428143446,3.06103973829774
2.84162439268203,3.56169721457071,3.66753116140651,2.38645488843976,3.61776167435198,2.65677501724825,2.63891400172484,1.74798470829127,2.59487275886248,1.69522867235749,1.18475692329186,2.17487121653261,2.04624486496974,3.52960300517134,4.17242313646988,3.47752609337596,3.44902641683513,3.71960087787836,4.08064866464529,1.91779842266168,0.51527778062686,3.6913368791753,2.10334902951908,3.49544684505355,3.16878494581609,2.71908724377908,1.79250825257948,1.21208799232509,0.763622201152048,3.19072608430029,3.32528723464013,3.22285830429995,3.58746851269895,2.23730653517654,2.35479037472926,2.34270089663456,2.69755645533606
0.627148811931073,1.07367534150519,0.0805673963278988,1.78363841577325,2.11090654293318,4.18955420103727,1.96575358080407,0.887376429257813,2.73673085230298,0.840926830939722,2.43725797082956,3.67895875723053,2.81830567788667,2.21305652899487,1.44082083514274,2.84381073221288,2.19926142164819,2.40415195236767,2.56813114950288,2.7432288177247,2.99155362234637,2.51481744558012,3.43257114041928,5.10184101799772,1.04214085997697,3.06088302405607,1.11997522371526,0.28148073132631,2.44230610185195,3.20666080238432,2.48402264195876,2.34407590367916,1.91112511107589,2.93486611735154,0.0130596142878012,1.92044344957748,-1.55858155387733
3.5549738201218,2.99548144002894,0.999525995887406,1.63584965013698,3.00571670084841,4.33681061664201,1.12246637032892,2.53028909054966,3.07626389431024,0.989891104712548,1.07247214731561,1.54399590425512,1.99041462739592,0.659931600889449,1.62326181452794,0.945481021572406,1.96279075898528,0.602714149941325,1.93703471877974,2.0756999761557,0.907585283991395,2.76857475399381,1.79188273772184,2.69621765739638,1.41986212515458,4.2890396551562,2.38333029338901,0.0426053430034929,1.11122677914501,2.70769662719442,3.22779035330092,2.86490088666914,2.0615009153159,2.17561201629356,3.45158721114391,1.32930208676651,-1.41576252285017
3.15938798486184,3.0936537419778,2.87933762639043,1.11008957740158,1.46860388189772,2.19170290051194,2.04370030393079,1.41587953503239,1.70543270584202,-0.950066085522321,1.01392018561023,2.24468939766714,1.95742284154221,2.72024254399674,4.02946650051196,2.11331045496467,2.3616635660093,0.896678853124369,2.15223431643891,1.50991519318837,2.20447342866349,2.46355933686619,3.4077775004104,4.1660541019317,1.53063773366833,1.02799623315725,2.3575526844153,1.17272657146676,2.01854004150941,2.55769551983297,2.51723653274488,2.5718702202428,2.52418200697396,1.50809308892247,2.62614379744828,2.51700222586561,1.17703885848446
4.40386465852506,2.07491164759453,1.59605008402522,1.65409519629894,3.03031179392541,1.51068495159705,2.49691948269217,1.14203608159125,2.99098189794451,2.68500123926593,0.764974723425712,2.9383749695818,2.90745238924708,0.00652941841970256,2.87014209041261,1.78350969600751,2.3167450670334,2.50094345078003,2.49047170355932,1.41594270344142,3.09378436006299,2.66164838227893,3.22526480125057,4.13530856691115,1.48193547035166,2.47659735595702,1.80441559634253,0.819532434515693,1.31406984584666,3.22220993152106,2.03109466566596,3.10693222816372,2.93843423380848,3.29944312054616,3.06835602175931,4.66444574444698,-1.89894386585457
3.8114656666079,1.0419107219168,3.52830302775479,1.37802011643936,3.1066025788692,2.68092530351798,2.54989099239735,1.2265876547376,3.88095883934976,1.12306321435056,2.28035642282112,2.60669818481277,1.73068092381181,1.39772516698719,1.77772471902326,2.30832989524474,2.12383912653378,1.57611831925282,2.21936815609969,3.52266118403686,2.31287271445765,2.33010254340188,3.44568940071269,3.30353207379473,1.59422602713682,1.8740354114174,2.01056556754296,0.768096322807458,3.3778198006727,0.669963971614999,2.81951505238684,3.1219655518138,3.33720752041985,1.87176776736118,3.85031754704189,2.93263694895384,-0.663125723235448
2.76489377719508,1.85612606653813,1.59688260167628,1.76461768663046,3.73751472311565,2.96545275320326,3.10707553515801,2.21968139938977,3.15884600832543,2.35307235107034,2.7130157252594,1.88298875803929,2.25917585650201,1.70939034076328,1.69496142834871,2.21896795168607,3.21134716834603,1.54395271789012,3.52797323528991,1.3376246161122,3.59317354640673,3.99595416688124,4.22729423278147,3.29124710043667,3.39776197907214,1.55900913811031,2.71318625161454,2.82232571608979,1.59369372071446,1.59086123069186,2.560219490665,0.734701311465525,2.31031442455423,3.5226998533691,2.20941861054065,3.15524089616599,-0.123468252664907
1.97231716494381,1.63195788708855,1.80408810632199,0.907401698749396,2.49041207000695,2.51353156177975,1.24154039728958,1.97584179723293,0.463290069855723,1.14233626876738,1.2926594520661,2.29277411351471,1.15585800399257,2.79485654951655,2.2625179978261,1.61913339822597,1.24309748538681,1.87499857673649,2.95200108480654,0.891951256507305,2.77454516136656,1.94620085961146,1.91168947178955,1.35117477655348,2.23669095971681,2.34562821354252,1.58363155468747,1.15513026855016,1.63076176600761,4.01744712163349,3.76037922736312,1.27347997037907,3.15011159288332,0.631944145256309,3.25481119964674,1.56833231344007,-2.08266683381783
3.80951915428185,2.65549740768423,1.4159130331023,1.55419563559427,3.54339368605462,2.4612115207759,2.20137091612087,2.49875306328832,2.88440585771386,3.13829945679431,2.24453607453273,2.25023602745375,3.11097432037955,1.24716636891244,2.59279285190888,2.32637025881564,4.20656011622228,0.397964496320786,1.64391119288365,1.29340849973621,1.24484910249737,2.72452682446799,3.41559628835515,2.76808206930315,1.21519601868205,2.19106963234672,3.34271021362262,1.14141772951011,1.58121692710275,2.98569279484327,2.07792983880595,2.60459804736344,2.53956355740399,1.51688390028789,4.35469418051826,2.20987781507852,0.253825812651766
2.94848489369228,2.54493995281013,1.75647999204716,3.61958606045055,4.60355338520303,3.78541752143616,2.86689732817516,2.92873502559559,1.94074304818942,1.35896309200774,1.48334725591399,1.6617396500099,1.99096629756632,-0.0187552276032236,1.89158743276938,0.118468074721628,1.45755619842456,1.86834263624948,0.269435672530633,-0.295179547024796,0.786845238955719,1.98471870445739,3.35558454366563,2.06331648195001,1.07396360934655,0.788850616049578,1.80437601234828,1.65600795055365,3.28777830811719,3.09729816908201,2.74923852569862,3.26267522542057,1.09524972672297,0.558514484922984,3.24491169325471,1.36922213591225,-2.55903430670827
