"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16"
-0.22520995879325,1.51098495332248,0.497946689183311,1.3906479413718,2.1578451564869,0.923827897183784,0.801859146233114,2.36140615292298,-0.243136411443721,1.51505562639543,0.864316218015284,2.84161793174893,-0.59192516919823,2.48948667517603,0.597727091807227,1.26002922311499
0.654363401752478,1.22334044223222,1.44798859382192,1.90655172130088,3.03056810418819,-0.207520028812038,1.55934577363016,1.16824298491833,3.37018506059695,2.64460027198484,1.47723469848971,1.90808327808122,1.86834546594252,1.55250477723808,1.76677189207433,1.77086381003834
1.20636592619106,0.445071443752692,1.58561482996094,2.54837214423277,1.06905130466522,0.838995570216466,0.607128729323292,0.469589960170391,-0.419663453216456,1.18607644639851,0.901355850245383,0.79404765179316,1.259545439952,0.882996245493309,1.24709176048558,0.672355547538156
2.41165927812169,3.60464925728384,1.25740522394472,2.64841692537986,0.217974791585823,1.26621650938889,1.67293834571761,1.8894461267053,2.06307706812242,3.35872021445421,2.24951564207733,1.40891379130959,2.02014082571632,1.16872176251852,2.49889929815178,1.57618279116272
2.37319018102624,2.62252560755617,2.54445245452826,4.03846225355467,4.33950250814273,0.415297681636982,1.89699132746049,3.11483223371072,1.79797778202548,3.40220235183965,2.92828500256212,0.302180778869845,2.20999338371851,2.15586377831406,1.96495497995032,2.69733601037004
1.97136486048224,1.77054058760518,2.01747138464813,1.22632328545646,0.708824692593272,1.69793267263661,2.24528069184505,0.951876338171485,1.41225190283978,2.75883037326929,2.65739519513722,1.81046694261239,1.7965439318522,0.899528780224902,0.445767287392471,0.360402645278004
1.06487365041858,0.603279181801727,1.08807285192437,1.79336739953982,1.74415157508728,-0.0728328732885375,1.36725505063398,0.64728298255905,1.87620799264954,0.908517566664913,0.816093555522186,0.421910058258882,1.84171695764054,1.55698699544801,0.745681293881342,-0.782782655435457
-1.01447298123593,1.02336667736703,0.890844309371439,1.72505326238301,0.00714582721391654,0.390569424582615,-0.0176022620413381,0.730589695484661,0.373541027524933,1.39882732332085,0.0685694621381248,-0.355249962418746,2.07234871432688,-0.108235865441605,-0.0838294510942439,1.17774834155989
0.725557496606713,2.50542351802815,2.54067322983713,2.46970943059586,2.26560233197776,1.20884719141136,2.65407331006779,1.69110049203932,0.968768238868057,1.27441259944296,1.49725445483843,2.02840122559161,2.59608418763723,3.31513205538587,0.36175757657688,0.450730207912234
3.15384864827359,1.39743081273104,3.49775716363874,2.57027275376931,1.27865016368677,2.37275352847114,2.10819324988364,2.47813477836396,2.05244524385346,1.41539790120899,2.09887415467349,-0.28112924832041,1.03621165140212,1.91373891365247,1.65419345197497,3.97560775599625
1.07015854640657,-0.164744053817832,0.229247690786693,2.67518684468401,-0.349458878053459,0.471464398352844,0.693803967582588,1.56313572141213,2.48953298402457,1.82619965291074,1.8049802580429,-0.150751928404512,-0.956605681368293,3.75238933579052,1.51864810097589,0.119106868628408
3.40878266548252,2.48927834186087,1.95276872948571,2.23876579713948,3.10174741002062,2.44559139552917,1.37148248345161,1.69045380228586,1.04337275048792,1.44354762882971,1.83835595813937,0.985997256201957,1.09591125834306,2.06644778350743,2.50215450382668,1.1915473006606
1.9759953102334,1.62005127381192,2.8694847658423,2.57078172251993,0.962036801524266,0.334470179272027,1.36055714832425,2.53882536138105,0.88445316288518,1.72725040307664,0.608960674226299,3.45481358218228,0.555926668325555,0.599442581832458,0.974945652484117,1.990019496729
1.40583250746059,2.18492107311148,-0.00308600731236641,1.89355097786077,0.349243066965699,1.34272073302856,0.986746357742941,1.41872940815654,1.48386914277299,2.47879503958757,1.34788116985473,1.15156912421013,0.749485272777038,2.9958068576968,0.652364104806985,0.788246912218081
2.11992248545699,1.34140435909267,0.94658674735127,1.43388583951987,1.34768008098347,2.47031938494437,0.859797751135446,0.164922785000713,1.2814410709563,3.1013593963396,1.49903325494029,0.731363979165884,1.35686692503256,0.70996203119117,1.07359057668426,0.81779116664092
0.952221773129275,2.66091245470363,1.36321150669716,4.11408354044464,2.58157319509015,1.50276671527342,1.78332730960727,2.55953247503418,1.9108066649639,2.61213599781223,2.36117182923082,1.14314082333617,1.16898566785891,3.70221768397916,1.18850447913182,1.73595908900814
1.17307861358621,1.44975851004649,3.06770339188221,2.46749500713072,1.66341884874784,-0.838654658457296,1.14959675591377,0.809774474927711,-0.423141636622848,1.25586145286282,2.8171520116039,2.88489146694934,-0.508378523039307,2.39289565038159,1.29930414573497,1.96936679287935
2.3946484379261,1.05232567686045,2.26739466214374,1.99243687688929,1.64158169270123,0.93078797932007,1.02334330892468,1.39012414225633,2.68906842864533,1.73803004855094,1.15728362847982,2.3830830096916,0.506858270518206,1.2081047514125,2.76893061098572,0.512006012172436
0.631157463975791,1.66748988976729,-0.873237703395172,2.62009562611508,2.60254137776789,1.1105830041834,1.59807479336837,1.7752216988223,1.08030703025452,0.910036416462231,1.02653107014409,1.61802894682527,2.19962701948535,1.10682718161936,1.39971176682483,0.980584147932602
2.25239745426404,2.76289155897762,1.50219702256381,3.13374073253891,1.97148584555631,-0.478033850701069,1.0945976974882,1.94137258855321,0.987056072688317,2.1400706262282,1.4498946195828,1.2304284304329,0.561124324614496,1.05226556509229,3.03152361920694,3.5493817862077
2.53618434622778,2.04528370773038,2.88164953606466,1.66457786206338,2.73810799264928,0.434992382267762,1.56924603109046,0.358728986249389,-0.752886224472671,1.99581212446759,1.15349047865283,2.61969527569936,0.483707677818201,1.1212768784852,1.8253421696199,1.68674933874974
0.674849207184035,1.28802163875736,1.35463993052501,2.01787910719633,0.376834991857797,1.55105482262435,0.299403814038403,2.72822569797424,-0.408708423099679,0.84196384587867,1.3223098313201,1.16131769814069,0.942637356303669,1.29888897506048,0.631015592145167,1.60219214027119
2.05030795405367,2.27302101915401,1.74293343293944,0.955434315072365,2.84552392921973,1.39400087773884,2.20195153079813,2.80293417124036,1.46245108023698,-0.0959000094621323,0.511923976780442,1.02695172927463,1.17099927200923,0.851227869322971,3.32093744935346,0.526767612242283
3.16520316650356,3.2564010426225,2.7874303526754,3.8125427643893,3.09909747221244,2.15449902278145,2.04789828010069,2.76807132577441,1.95311373365692,0.742073536361154,2.07698277088143,1.21399537564713,2.32499693785574,1.31827956645234,0.84716045312221,1.19932559054417
2.04333384481842,1.6747146536574,2.93290618735784,2.76952588868803,2.28108877787118,-0.323421474780793,1.30637624545737,2.68620962864735,3.17554146558922,3.08422679994096,2.7683196504429,2.25631165411996,2.36353647926825,3.14624553426482,1.92876003942644,1.58928683741654
1.43869780799478,0.741724772188485,1.3295974193277,2.87677288129962,0.956942827133069,1.60236009857538,1.07926330282894,2.0836087428906,0.918873703985083,0.94850765424552,1.13402834115088,1.11852228830364,1.02757669144717,-0.282216936668698,-0.523989191085851,1.12897732776272
2.32607459962459,0.794813830773947,0.781693201297225,0.727129235751777,0.337967402375456,0.937513997724208,1.26315943863251,1.6536884371026,2.2192788465421,2.13531438638818,1.4948259344066,1.36243993471447,1.54110931870902,1.14000585912389,1.22991316185405,0.143136142063746
0.983966468732424,0.213689021094695,2.62784327399997,1.9406887902923,2.59891234486163,1.81391021169978,0.444250817525801,3.08732974059155,1.00362332752739,3.38795547761244,1.68923290356052,2.67202471599472,-0.422832599401101,3.63571382973982,2.90580986373542,2.38423135600057
0.248000522594488,1.39775493056944,1.73776959419775,0.244605020148145,1.65762794761349,1.85675071094973,0.861404616758846,2.03803557062187,-1.31900481735967,1.59731920231851,2.14466051356638,1.72686417275787,1.56578208784336,2.69809501405389,-0.778968797850119,0.0846857794341316
2.09316310695439,1.03853079493071,1.48728994978367,1.73811345102598,2.02613799127839,1.29819501474051,0.244291148845988,0.838044260572674,1.30832502330381,2.60829002742216,0.690357286258382,1.6155235970621,1.10382788914682,3.41763447660329,1.37142416243125,1.62912622655825
1.84002354904864,1.91785382056756,0.407030856215993,0.698182495727597,0.281187429765634,0.958111899772748,1.86216721006831,3.19761160867919,2.38859332772954,3.04902772880931,1.67653365869779,1.85244937164953,1.23162127449435,1.99159306480752,1.60557228736919,1.50686706715547
1.37798916164384,0.932449337261142,0.527539996226954,0.828276925616103,0.893724904655748,2.07609311810345,0.296980936495511,2.64682898188788,1.03389211187963,2.48688030222772,-0.133574267689665,1.29842331660193,1.53921149753341,2.45426778835544,0.811978379587076,-0.00786153822111968
1.59575393858717,1.62753776932553,1.79326551058337,1.46157527927091,1.36726201547598,0.134681414690421,0.992856059176358,3.17997327120539,2.87529024535526,2.96325414505547,1.79752955359959,1.80713525576524,-0.247052239264893,3.23080221188973,0.917731128451137,2.03827952615957
-0.193919549545617,1.24604265449701,-0.691292292454254,2.45967739659555,1.59146007286982,1.21795973952357,2.35782544147112,1.30343272082713,-0.0585133761282537,0.954370129301157,0.472673511890257,1.36310720331265,1.24351477723965,3.62745132720677,-1.20705747841279,1.18255238657615
1.49709297372694,-0.425515320086869,1.96842169926992,4.3603029479185,2.48089967572396,0.771382225132957,2.31679547793427,1.83254063015933,0.828611432596743,2.51858624972178,1.23808293307112,0.547181478152382,1.11018539665084,2.33732405042204,1.78746467124644,2.71736287268892
3.19013472668036,0.647132886463721,1.81318047822079,3.57639716544901,1.81489840196905,1.60195495161026,1.51948617887308,0.521817838004335,1.24434571874842,3.05553650420537,2.50855827987048,1.22879144424413,2.55466577394306,1.57330358644385,-0.340664590675419,1.56291210192963
0.747531390815342,1.11913244084508,3.42301381048294,3.0050524953197,2.46338235403181,1.69316948786408,3.25617121488478,2.28905496848933,2.1592853384813,2.12798158753169,1.67109393325212,1.32024014754944,0.0512476040842036,1.96340218815592,2.6929594863232,0.944230176610325
1.94852847409707,1.30582287769778,1.64991783354382,1.87172493672776,1.42523500670682,1.53155778086424,0.248072186255909,2.72643603165526,-1.87378171585804,0.875946803712882,0.626407521994476,1.23961004818426,1.2645959339816,2.08652874650853,1.12488251841176,-0.460950051332555
1.83078191511753,1.31687200017074,1.58109296513887,0.776509231180533,0.885777198922183,1.05547441963845,0.721828188724785,1.68977162594583,2.72723733075408,1.97645693812693,0.264589723371411,2.59497587981043,1.18990055544271,3.19533853672855,2.72348618557478,-0.07068821781346
-0.0696699389916653,3.69022688442555,-0.434797442232165,0.979019167820806,2.1154133251984,2.32844039042418,3.35056074194402,3.45947356867602,-0.672091625207879,2.06134642380684,1.0205230479766,-1.19310272611205,1.49125941694472,1.6907368724304,0.799730119877366,0.534260658547473
2.43468316546907,1.94090204836291,0.0137408858408246,1.43952022795478,2.5966965983013,1.5225651730379,2.40668556711358,2.16879457212295,0.281863948124643,3.32552586576962,1.54299528132252,0.835468486160254,1.19365824523345,3.09593959339956,1.06103407991317,3.24969865076428
1.38372831294846,2.71578874712865,0.524605082330532,0.926092335717164,1.62930067273163,0.702542829890113,0.409661967120397,1.19669713059066,1.70645166139053,2.7339824399137,0.539920436609446,2.16957740692305,0.679630329512057,1.37341382522964,1.67317794304446,0.155828223062899
2.32383533757175,1.37590871054754,0.275112661315834,1.03905098160074,0.735104445752593,1.4772341344529,1.72496986780064,1.88907757056398,1.04498189308897,1.24607165109903,-0.0820583969457909,2.73570437953262,0.307240521025782,1.53608396977111,0.054949816581995,0.657130320031092
0.595016339490815,1.61198443051584,0.922858817383743,1.7774409034452,3.079714360933,2.01564529446502,1.59177541635345,3.19499404532449,1.17400508514282,1.78427864010972,1.25639638343902,-0.134120443323857,1.5877458917983,2.76376218571343,2.67257439860037,1.81482662228885
0.718055358392463,1.85228231292437,1.28073736098274,2.30776781805503,1.20316632738759,1.29766160102842,1.01463722044392,1.57445018551855,0.321989900405766,0.836225801779965,0.882617256966355,1.91821605176723,0.301356832536336,0.112807017692224,0.169776197685462,0.381214051994011
0.576580686394335,2.33276071326434,0.854499895119398,1.7848704793582,0.00727166912274557,0.0184950835070772,-0.727629374993981,0.246676232065535,0.980366315725062,0.658015909457249,1.43726694768891,2.46904592303012,0.729117047354565,1.60109897915144,1.76228550207978,0.126756008163225
1.38540883629277,1.4337086871704,2.32713468134378,0.67764582446378,2.36296386280038,2.0561171206054,1.20237523931747,1.75198929314414,0.190298814595072,3.28001084760866,1.3120599978403,0.0110500391099069,2.04161099409699,3.44326025333174,1.1265980568302,2.58162307930658
2.07840122393284,2.52894408622637,0.866315895294531,0.742369650749069,1.24219421983648,0.493357459576904,0.951266203566794,0.374883118098489,-0.123807102090657,2.49376670130255,0.90919645332379,1.41984987441554,-0.371544746307664,2.23725187583474,2.31929214027484,1.91668274339851
0.98153819724503,-0.325853939343786,1.34577731386207,2.03240513963555,1.7352439299716,-0.589825562276931,0.67573945592171,1.31345717570596,0.288279386972788,0.515067571258657,0.823120595803873,2.51639461375056,0.417709921657441,1.81675783517481,2.49928509575839,1.40762446717676
-0.107311620658303,0.0586239161704172,1.95090707529328,0.55886062504611,0.418531356095066,-0.863943148233011,1.24026911082343,1.97528365634766,1.41166574506402,0.87591883324896,-0.451482438623083,1.06784292993668,0.967793697336668,1.38022234848358,-1.44152607746275,-0.297766771431637
2.08026201917836,0.416300912237741,0.0378536284143689,2.56751707738047,1.8492898255173,1.76112280003892,0.892183940286915,1.28219831095239,1.41186753232719,1.06809910380225,1.79201997023539,0.634447466623903,1.78971940282079,1.7512603384361,2.46277474972694,0.448041475815279
2.55083604479348,2.08234396861622,0.769269335011607,0.988491006891507,0.439420916526509,-0.675872089725136,0.941164847419037,1.6132927527272,0.62910083908891,1.32757209208859,0.630364959514472,1.43672618889137,1.19930722173799,2.20775754951678,2.26783858668085,1.3497898813375
2.95736029187493,0.669696215608407,1.37554492509266,2.06135524767413,3.73674525612664,2.80749479983033,1.02691907953906,1.77560730484858,0.428811185905264,0.424452340385413,0.698885695289151,1.78947700834715,0.966043004547027,1.19831695470222,-0.110258327264708,-0.193414849144091
2.48387126083037,2.32166963319556,1.96087862550813,2.07731431401586,0.900248579418044,0.0804270440264021,1.6355323565648,2.33521710372254,1.7707708582851,1.13657221099287,2.62461254727641,3.03100283784469,1.86420963094996,2.54711473666444,0.435510661079693,2.69961444543809
1.30113372467823,0.600971763048662,0.442278272692359,1.77536719494977,3.02550594378037,1.39811229745256,2.00915354879608,1.99205529684395,0.11728355910842,0.420185188816797,1.53444907856602,0.766877432605261,1.12776225118588,1.77763265977483,2.23184750984033,2.08236670120024
0.325533599052306,3.22244007584234,2.089981194149,3.36235237108473,2.39839360969557,1.18027590971633,1.30615088084876,2.64160257769192,2.66754827939204,1.55190655740857,2.1360149561653,1.67807078280511,1.16006069997788,3.32166224130085,1.45044090414611,0.381066717863263
1.47232282593938,1.75726850175844,1.72503201235994,2.91771596197219,1.3422943762383,1.20421006436408,2.4091873710735,2.6300912753248,0.328329866419158,2.19008780271231,2.11984901930443,0.797001406286123,1.68402214589287,1.81060811737328,2.48274165899117,2.5734251942043
0.783363231944314,2.31224779880802,1.4743587673058,1.75172139817278,2.04817605109362,1.48406733362475,0.735203172201814,1.771752773325,0.541807895780614,1.77765499608457,1.66966835590553,1.36552846289263,1.80019134720444,0.236094571821604,3.74562321095168,0.103835896308203
1.37959454088747,2.64333820167649,2.86263960630685,3.64010236366553,2.32131241331045,3.39867694422649,2.47732303397293,2.52309721331254,1.94203693843543,1.69289291423776,2.54859449938115,1.5481111231011,3.08472483071387,1.98514704882962,2.53316261368847,1.67473031511332
0.675380503002201,3.87131926070733,2.49197567230696,2.27758953142494,1.88891889032939,1.85049087822071,0.583878961899334,0.577079092122153,0.260684759866849,-0.178267253692581,0.674733120660533,1.76858758594485,1.66542294995537,-0.603137651752705,1.64557718458573,1.27626802902697
2.07104027266662,1.12962610937958,1.67339022958791,-0.524202140520701,0.517515336557653,0.654953323951222,1.58927115638649,1.09421485203728,1.54458668478176,0.961914237927842,2.5578026107547,1.37617812204102,1.7966465802372,1.13314820844577,1.10570631325098,0.82462046984977
2.25056463529134,1.24325505420033,2.04749750636331,1.33234466583902,2.98416103254947,1.78348745104468,1.25625607791178,1.52975389854576,0.893720001139747,1.53475244790067,2.24592993856952,0.805037958533391,-0.312521610833213,-0.0534935159772383,3.34200797605692,2.14015075550162
3.4466011738834,2.70844317547616,1.79841242723156,2.71282795625571,2.91291470913506,0.89593891013838,2.10084358679308,1.78841544638111,1.91267338975603,2.13737102397222,1.48615009421923,2.96146263383249,2.87633694707574,2.07799610477495,1.72848256478411,1.87046869833612
0.286341063936407,2.53975399308557,0.948249589294053,3.05904859515877,0.839149420257423,-1.09895217012792,0.0899405790392542,0.952953686968636,2.5872846526084,1.57926032539624,2.07391029285658,2.45099730432352,0.842361699064618,1.45595975317505,1.40222966461496,1.24737003921159
0.557812574761752,0.327429111168518,2.02779368602175,4.44182032418293,2.11638583422868,2.02584957590945,1.8914457780353,1.34072723601731,0.881557580122862,2.08035817035974,1.40640490999772,1.6386312854518,1.439496071472,1.514183430656,2.74196313440091,1.93744260449235
1.41432065336715,0.943236436597425,2.91982724781032,3.33660594773622,1.73003340728673,1.08617963434671,0.797503752299083,1.57627846017161,1.08939455804813,3.16045129974426,0.815865653287262,1.44257005649795,0.923920436357061,0.69442009822016,1.86932467218747,1.08920118589867
1.1321572090582,0.907181865312376,2.1882050897413,1.67235386718,1.94793709813148,0.476563416540935,1.11858716858048,0.859545533582981,1.73483693237779,1.41991966570069,1.34211759102264,2.50803975720936,1.50178610917989,2.86203538635207,0.86751852730588,2.67645333385165
0.111717990146336,2.30106255817095,-0.38554340105097,0.682174353625329,-1.09983066046304,1.80269832651642,-0.673002296778491,2.18588388239104,0.0325200838958832,-0.237163254308446,1.07286223036606,-0.34885888846364,0.838634386933039,2.59508008338,0.985504399284787,0.539937197161047
-0.077954332791878,2.33531850746972,0.649457793548554,1.55236109580764,-0.270683004816368,1.52175530965673,1.69911943906704,1.19031167633125,1.24843905296672,0.769180021067587,0.0579288334250841,2.94859223524555,1.01742215391337,2.5510633180701,0.255166664382226,1.25296167340667
1.48807093193518,0.40022114756983,1.40665788071807,3.25329910764413,2.15924965262753,1.99851304299239,1.01241552879581,0.263059329055731,-0.617943713045441,1.06715456036189,1.29497291304388,2.83504729571956,0.761897124511269,1.06894984297031,1.54158044700663,-0.0265075776349253
1.24400973584103,2.77438754953088,2.42990004665571,1.42205710754044,3.46947904202115,2.77329933087725,-0.125089405724458,2.18414165444598,-0.62178190416013,4.02539237625161,2.0098787606533,1.16452975784079,2.29401055605469,0.342199455955371,2.43018401967763,0.307246049285963
0.838191650841839,1.64644421565189,-0.352882092388709,2.99474217024673,0.102009979525225,-0.59569018689885,1.67457831439831,1.42648675677427,-0.0111501245691493,0.483229365533177,0.468575985537008,1.05439228202548,1.39845679062968,1.37727677515151,0.935091810575075,1.35003113653289
0.260832868580282,3.13067285658645,1.46706589893444,2.45629054815276,1.61682989893722,1.57142120238693,2.91425524677922,2.54667250458616,1.6310225228094,1.61101191947843,0.00147749837416855,1.54689158664758,0.825614696816668,1.47888946768147,1.04865101922118,2.65215335999211
2.40861086744772,0.955128840674628,0.889733582611294,2.66266573386517,2.64222051556484,2.53731496709186,2.11495482993921,1.66844028046313,2.07363394346132,1.6577176446991,3.54285025265219,1.24471466979555,3.03304196876526,3.25854892249895,2.3657344472192,2.2004357810222
1.21085930096613,1.22237409093066,-0.712615715707797,0.523473814690742,0.0367789793138094,0.614456328790858,0.101763351162332,0.614687147557915,0.281943069149954,1.48802082155701,-0.0239005768973114,1.85740776704316,1.40890379563573,1.08050531455372,-0.375912834864174,1.24672443123219
2.33713872610422,0.87389885284524,1.7776793699687,2.72980470670864,3.06077988543622,1.34970708798849,1.31188112943226,2.83422908237263,0.631693348874125,2.82785725834727,2.16512966030875,1.83472527292149,2.72917012341544,1.4773612394941,1.88641367393918,2.60974937783924
2.04100027430074,4.19029085491407,2.29205343790468,3.35487956424075,1.35537899965864,1.91141221682484,1.82914388502345,3.70842937982964,1.615865164815,1.3780424197591,1.07365392167787,1.3743702057207,0.601972705509911,-0.493883457986673,0.389773200485148,1.75575672721227
3.46380919778853,1.5295617590218,2.02037832310475,3.04559354581043,2.36253197328562,0.164261239008684,1.85656460585762,2.19559796920095,0.757756342127058,3.13456880498323,1.71640293994866,0.731387003519739,2.05359016431949,1.69612043182371,2.19506926036242,1.36807196905182
1.02323727269543,0.879127726589509,0.335201608215988,4.89631104503398,1.95047496868329,0.00977678522179581,-0.249403558046226,1.67749628925648,1.99570637488924,1.85352498884632,1.2599568684048,2.26664832493263,2.02413508459915,0.300850394742907,0.305622510333311,2.08633746872623
1.65375375624893,2.61854464455603,2.03191830795144,1.85363029214169,2.02048225356399,0.254728707419096,1.01733173963491,2.00953719982122,-0.00200040338262952,0.711761616294425,1.36806757966452,2.27619226088432,0.822805662623595,2.25131161722952,1.0464108591846,2.17772821887434
1.49246784003593,2.31282974432577,1.66163404251686,2.62326654288628,1.98157001484201,2.18245843069673,2.89706967672404,3.66376730906024,1.4507271669718,3.32406870857347,1.00267773121264,1.90438236491187,1.63599872817291,2.14370556040129,1.16161503590616,1.33650813740905
1.8936757618709,1.52665828935125,1.96437939304421,2.16697990939276,1.98426752363521,0.0677928946907559,2.80998627283341,1.28945674303495,1.5461294210299,1.5443225651617,0.612713639237148,2.16879649479687,2.28588247772672,0.927133534819037,1.15788986314694,0.3909111864786
0.383019291553002,2.12823338840404,2.51517156276317,3.40632228406099,1.36429423732993,1.55190750558643,1.39590192851822,1.55721353971725,0.34224073209347,1.46164682273817,1.53128594536863,0.390832280010778,1.72765966226341,-0.679497040167331,1.1286866271235,1.02245989948582
2.72639846060786,2.3342875710714,1.39218061935017,2.65649172208921,1.85578480575693,3.64800043374356,1.46155062898957,2.27062213303395,1.34541903764155,2.00552427779583,1.15510950216776,2.6887328612764,1.94328093231159,0.812744537070993,1.52619103503782,1.15758438214619
2.68479172217206,2.46184768897947,2.74145237870397,3.33648073232485,1.87245120272118,0.901232634078135,1.66104212258263,2.78790243577055,1.68469913460588,1.26326218477088,1.30413745649523,2.42532563239905,1.01610815931949,2.16427086745714,2.10860328974381,1.21774423632892
1.51534248567751,1.75452845543031,0.770582128240697,3.26521545064646,1.18532828463525,2.00025503913028,-0.238632828597909,-0.624441565617304,1.61116012559051,1.38832254909806,1.80945059992473,1.42867904903903,0.684459766025394,2.5480968257762,0.617840712331816,1.71897891066298
1.58330506179745,2.59894450653496,1.14996336226415,2.11744960761779,0.646000827451427,1.88404121168374,1.45293588335007,0.958406628479033,0.793548911843238,2.24643284551555,0.219189074767588,1.48829517768983,1.03766683078345,0.80510075879015,2.04142255996054,0.955540598259249
1.72300236796191,1.7195696053537,2.0635683619568,2.68782453503727,3.29849064894251,2.27806911184068,2.84011835841883,2.00056324432484,1.56315573083491,2.3234819278437,1.27981100434459,3.37566535136388,0.511283492162281,2.37816152435772,1.43694040590511,1.40798770494136
0.643072745454077,3.04537766812763,0.830700601734217,0.968242001672071,1.72199999085667,-0.771723226987847,1.18712631774283,1.00886573820615,0.139609088230856,0.726344130586021,0.766126381878166,0.521020755562301,0.416379096520356,2.33325996697156,1.42772375108372,0.524564908138221
1.07397220489547,1.88707565801454,1.59053981122831,2.01311917294824,1.54350251495839,-1.75041318399546,0.601435522116234,1.97847858540775,1.23277346759397,1.87843412389974,1.48330444573564,2.75108388093268,0.527276185738538,1.70940194061332,-0.0760778271510645,2.30650018404056
2.47341103303427,0.849638170877671,2.6773171878982,3.20962626688207,2.4290470682295,1.61138561493884,1.54699100340477,0.504420547985784,1.20439208945508,-0.26266681143559,1.61552132960408,1.18414916042044,2.745405395214,-0.197107595020367,3.15682357761406,1.05660409546152
-0.147095774555755,2.13630215133238,2.06570513055786,2.57308593630388,1.01045480199581,1.11253486110638,1.2366737562213,0.137977005794253,0.875931705640683,1.69929774093856,0.509654808009265,1.46512887614797,-0.158601055315006,2.06676942132695,0.907212604118486,1.64712432223709
2.29987828613192,1.87081377045667,1.59251093492469,2.74058237578078,1.5605760632176,1.28326433324115,2.89057486574314,2.39439758732378,2.00777324651104,2.44950186370255,1.82360152440071,1.02256694977421,0.22172811558886,1.08782844900382,2.78197990876934,0.777596472409405
2.28127870269726,3.17976312197807,1.41041254373694,2.82576532885186,2.25327995457477,2.75028656826801,2.73246105246252,2.0744892361047,2.33978409616535,2.65860154263822,2.77048717351029,1.94169799197158,3.84151549594566,2.33592741666237,1.97374788215062,2.60483150321084
1.52077358084079,1.13280947416275,1.56732544589812,3.19450576866876,1.50620782941505,2.50993431327275,3.00792687462734,3.25634503384529,2.00398699913155,1.42629346402121,2.25806595803578,0.379318010646385,1.44462273995165,0.859401637130221,-0.047773661138738,3.01692294013629
1.13520664235932,2.49422427179833,1.50596256276013,2.24608339106382,1.41385970393207,-0.105818490438409,0.569599862115964,1.97129679802823,2.02435861241125,2.76691635137836,0.912175988033592,1.69294673198812,1.45285176513521,2.89322004030626,1.44715598012412,2.04052333822246
