"PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30","PC31","PC32","PC33","PC34","PC35","PC36"
3.71359785840452,-0.0444447773920829,1.44664607473314,2.20114501562966,1.52779835846483,0.229405389308917,0.0262429964908886,-0.319239273382347,-0.708010590248365,0.872496741809791,-1.59276131778012,-0.238746335470061,-0.104936283625448,0.724684803872652,1.63172852871424,-0.286206475386029,-0.590481734540968,-1.37551462280048,-0.259446709965267,-1.44526450010249,0.478152885726076,0.974767092847107,-0.236133754183573,0.504653637702329,0.961068817993411,-0.45271433214062,-0.503882740220342,0.0337329163010975,-0.898668683924461,-0.128680617691433,-0.452281560389223,0.66548357547265,-1.08194942648188,-0.0666973722663841,0.978484036179081,-0.752448441639088
-1.97085982456068,2.25159060286673,2.52112737343721,-1.35816396900329,3.11674612138843,-0.444380617001323,-0.332277536834883,-0.606672682960043,1.50173693475917,0.164701078880838,-0.136741759873954,-0.418223767313708,0.0480902153353466,-0.358611292545263,0.584531644145671,0.291305220305632,-0.532017293620533,-0.42634394526211,-0.223466767848964,1.85426030470084,1.54717539313676,1.51833439665769,-1.68631288160647,0.982037003842369,-1.26449876774915,0.0915468099828607,0.275294305625612,-0.33256476607572,-0.493964316231366,0.354760484948359,0.820921029531418,0.293971806901404,0.816250689149703,0.769425202414237,-0.607041501621335,0.172082823567938
2.22457500290975,1.13993233530969,0.0772825942003272,1.42046128427666,0.542831754323555,-1.36616378608519,-0.621145672750306,-0.166638810759882,-0.188099605970076,0.168722665425972,0.142384967234667,-0.755570182843666,-1.55607022750488,0.700535605642866,-0.360839218930648,-0.392711365969391,0.0140789292409257,1.81182306480939,-0.112965465920138,1.13850682438348,-0.221054526597744,-0.824670082303475,0.360005110998276,0.0851202267279106,0.542352952035004,-2.36285340743451,-0.68559441560251,-0.814119571912828,-0.926523329203128,-0.0280518561240695,0.558777809912847,-1.0195140204669,-0.209708371552164,-0.035582223163615,0.655474443771661,0.815725165011761
-0.155341379609558,-2.44990026937598,0.0285478220965796,-0.710480045351746,0.0789319248154366,-0.114904631973037,0.709527842493675,-0.430046190634105,-1.67284119163094,0.519418635118236,-1.2251490136882,0.617771893801626,1.170744208624,-0.866660614439092,-0.495710514018796,0.339745902140625,0.368131184100902,-0.632344268431449,0.834995781805871,0.915420660253358,0.810999878228308,-0.114990828116854,0.0764728202484458,-1.10267603448802,0.404132628740807,1.14807065468565,0.524242471886154,-0.73197693429902,-0.910601384570432,0.581509863069103,0.107348185785539,-0.496774532053663,0.306959268566727,-0.164595959085916,0.567471693281087,0.704516312005389
-0.814638116111364,-1.34892184400006,-0.319667227350384,1.34110115530337,-1.05512671188536,-2.02752743690206,-0.645578480730653,0.956738793882842,0.784942665736793,0.272956176501033,-0.0965934374789061,0.611902409293248,-1.55999106382446,0.152914778192095,-1.12183928354083,0.837518715828735,0.594396769010767,-0.53653701149996,-0.10558113270961,-0.633795966478985,0.731273671057909,0.728193248262912,0.527970620548138,-0.162994843496845,1.13554207757661,-1.039712296504,-1.4817681678246,1.08138921061714,1.279973986128,-0.221546446862678,0.815264652998665,-0.732057327687654,-0.719793716990005,0.689619414652453,-0.210608689900278,0.977087684307705
-1.82758111979061,-3.6680725340147,2.83401399963362,-0.853813179117349,-0.944435508657826,-2.38731062406513,0.85956704639532,-0.247269447309061,0.582135321780255,-0.00969966873619627,1.07885263672671,-0.0395129557676722,0.366335475231333,1.44513673443943,-1.05814401552758,0.314451073112035,-0.420342003619872,0.127076671904556,-0.116465911376765,0.86915984289853,-0.0504864671626603,-0.427979354298918,1.34235954432303,-0.50008971390115,0.0830702874819207,0.423384926171766,0.171773987260405,0.167403571048519,0.248983021835382,-0.38048636350166,-0.414741269421118,0.778548650735119,0.766758308521647,0.677558122823686,0.286426997438283,0.201001697188694
0.542388769925766,1.42280316612124,1.82848917352891,0.587279517391645,-0.721447541774332,0.510261196373671,-0.162365950093913,0.660200459631788,1.59352366910114,-2.44805863654484,0.0615541290883441,0.351542548077093,0.0582130850911257,-0.178170683603265,0.513940464671078,1.41779494173943,-0.107895814234095,0.166220845267567,-0.200666963425705,-0.341822160689873,-0.589999611589796,-0.39194432838941,0.247709256727673,-0.132557962917453,0.0554715130460885,-0.608371762494707,0.50618748929402,0.988012481259498,0.950198571442902,-0.18586737437784,-1.16066240336446,0.168728910110854,-0.19703000854228,-1.01196481923886,-1.35274307782657,-0.141431232258419
-1.77099219177892,-0.091701455110445,1.32625752544042,0.0344639892470906,1.6775172005989,0.504184303144655,1.73033688998716,0.158096863272618,-0.456290030453314,0.466515573714088,-0.228517349545581,-0.84201254888606,-1.21282079309313,1.39544911821818,-0.506030331286041,-0.656850239054803,-0.781150179899612,-0.396020779309442,-0.766674020480861,-0.0640522765849321,0.656916846502919,-1.00863564067286,0.64241468012776,-0.243889660884908,0.07775061766698,0.174581646366857,-0.354088319380397,-0.332115282140188,0.401265627424072,-0.431998994781525,0.248330532657456,0.0902172968507285,1.09145770201303,-0.238014826939447,-0.00314933544462874,0.00651518315556766
-4.33266230257287,2.44035812765818,-1.52192333864716,1.28633168697236,1.11948062979364,1.09256436041183,0.615172133872116,0.0194862513309029,-0.5891033103802,1.50583359416648,0.0832661877752594,-0.120427263443984,-2.43225573264336,0.241337288273701,0.709945984216736,-0.278070938029277,0.779904502574841,-0.589419305961836,-0.92180470167532,0.81736472937732,-1.23906667465538,0.218562236745809,-0.662242963884165,-1.69603722422637,0.169238295851221,0.662774450379569,-0.965576558267914,0.27202402814596,0.296719198360532,-0.785765873062916,0.285567186714256,-0.177368017703452,0.281612395776793,0.0177359980816166,-0.554245920942394,0.0639887618337668
-2.10878696222845,-1.97409510430044,-2.73800220654122,2.41605212362396,-2.06688542381766,0.877668600790837,0.531272675030648,0.867943712400667,1.25749967567106,-0.41685525306516,0.440598522263366,-0.144480299119676,0.252267982620889,1.26015298655883,0.81313320081722,-0.829029442690111,0.310296845579083,-0.12639996146231,-0.034858805439832,0.0306037283467635,-0.520298675402416,0.482327475062952,0.461244422335663,0.369964444648714,-0.0264862698537125,-0.989579146014232,-0.334407128414257,0.0570706287407503,0.857431502455803,1.30333064315232,-0.578226145209652,0.555578080724519,0.446649313723493,-0.376855636517724,-0.232655725811433,0.395753955079521
4.92322898187878,2.75027707767462,-2.47074557327045,1.02312189167409,0.644920162200349,-1.33805257844498,-0.759004667045072,-0.792628107035048,0.0936062311129536,-1.47388537993919,-0.714168973695266,1.26135187226366,-0.0584532655913563,0.579817812911722,-0.476866001858929,-1.00495862076783,1.40053474538842,0.675596746918876,0.325869051443955,-0.241008809487938,0.921596370047398,-1.54116497814338,0.62037480997213,1.00773095848653,0.240789089203647,-0.203860907398748,0.854299444923237,0.661388573937845,-2.14091544683982,-0.779621723007471,0.3679879437171,1.50046697531742,0.167107530310028,0.498845641855844,0.350060550451067,-1.14747421716397
-0.763351207997352,3.21732792023595,-2.10156937554637,1.64527014612845,-0.894104349583115,-0.000692358828496248,0.905272480598125,-0.218139547051501,-0.988181983978076,-0.653371855434398,-0.316922467512453,-0.0126167038749265,0.229421577718399,-0.916354039984521,-0.361931987190037,-0.0837426739439107,1.98232224844745,0.852999652504033,0.766247383362695,0.673750948516645,-1.33004869745371,0.176617370931732,-0.158633460995875,-0.501618045211889,0.436328421622258,-0.788952393246609,-0.0751056989993705,0.97199366671659,-0.653873295012451,0.762417358494536,-0.0367796758419599,-0.198580221084074,-0.224560261373885,1.22030453734839,0.204738740306843,-0.249453850449724
5.38886567697958,3.9391599653044,1.1980036978348,0.808136172168444,-1.07925690819914,0.440668453362416,0.540027692053692,-1.38812118231976,-0.0951154333772607,0.837132755272402,-0.663784929691915,0.40928177646888,2.03031494177094,0.853194043359932,-0.517081047704297,-0.613443119977018,-0.462208604824335,0.78505178947033,-0.725671957968816,-0.21365356968601,-1.67526710742518,0.175313170396057,0.362069494524942,-0.797963736926119,-1.01685245534639,-0.150599595441701,0.695263353623473,0.109552947614473,0.275152937946589,0.545049833064345,0.841652056431719,-1.17640270188593,1.37606160357095,1.3382247633493,-0.0452811581372543,0.187817911650003
-3.89267096125246,2.42014265804595,-1.09895178209068,0.40604657003394,-1.03605496056297,-1.00966850067731,0.198284081510599,-1.69181276060977,-0.179239213019948,0.241744341045422,-0.804502290036659,-0.791542099558697,-0.508930245722932,-0.0711519321651347,0.611479204673992,0.835213893259878,-0.575632372482531,1.66320930294861,-1.71315415809885,0.668907557949821,-0.377674314687799,-1.57609212904347,-0.381322047282966,0.0251725289229317,-0.468178962313915,0.696824166594241,-0.467050053032739,-0.109674874870449,1.09642804120846,-0.968743577750222,0.223275659993331,-0.359544844377963,-0.349395364403626,0.448723747978755,0.0648451795403677,-0.16855690628953
-0.90992771063,-1.82156640325846,1.45405701231392,-0.647672804440204,0.386496322934962,1.58102732086987,0.460573497058421,-1.04411876910079,-0.367459911788805,-1.96162052407459,-0.299791042779495,-0.231681062355385,-0.552883892426591,-1.09303266461756,-0.506747479737495,-0.648722012383284,0.313514231328992,-0.239599316440073,-0.756038114768012,-0.25258269114104,0.288034442711892,-0.189500317366662,0.998736364987281,-1.08499555783597,1.34687204030565,-0.32970069578263,0.13466259756611,-0.481151225422776,-0.371286179637668,0.574186032126706,0.530083822959915,0.328874875559359,-0.123907431925969,-0.60739408893563,0.233877470327065,0.0207375838965529
1.66031145260846,2.31319599163455,-2.2082572329514,-0.821990841241067,0.74485180484237,0.368243836444129,1.04756336356323,-1.74592135432286,-1.1140181081803,-1.39089271517991,0.386859014296016,0.309623161308251,-0.342898931075805,0.923823069918736,-0.884057207790218,0.654144945701029,0.182156564070805,0.433671782366166,-0.684369611506859,1.53582271753932,-0.75609915909052,-0.523941394635844,-1.42187906513747,1.45829763895893,-0.731233449862968,1.62835775762325,-1.43734123257347,-0.386089060212041,-0.913612744426907,0.412425808064782,0.35227749618084,-0.762073920106214,-0.297908751390753,-1.1345368805905,0.44230879034042,-0.312668592414181
1.58492409776153,2.30388316032393,2.39226679662083,-0.66697300815089,-0.418523960350736,-0.373258474527139,0.422388659490813,0.651902090053271,0.671349556267135,-1.09750338678995,0.690183761643022,-0.558605112968535,-0.568422024614804,-0.54830792779009,0.0490578306226642,0.737063248531739,1.72650274121618,1.03564387568091,-0.356280961724302,0.793166957713925,0.252487757222922,1.4326923623353,0.295985956848398,-0.194267039658749,-0.690953628243868,0.309068117973637,-0.237077856296738,-0.344517050867381,-0.591839445158842,-0.6176829723935,-0.762373599173389,0.0285223754299311,0.803088093833334,-0.624961771003433,0.592397072646809,-0.393156591729499
-0.891940195327503,1.12403489657628,-1.98728282090485,1.67138279263724,-0.00424516488226412,-0.636373919750974,0.209548955511224,0.252860384918451,1.73357856888867,-0.861781128794429,-0.877808771409725,-0.469519554882758,-0.2618678114718,0.95581756364416,-0.619500066489977,0.723891155628954,1.06669845708428,-0.260909702238348,-0.0777898716170242,-0.458017746161916,-0.140006223939805,-1.122602456543,0.818517096218634,1.27191817285971,-0.879211190542753,0.632901723510033,0.00974072594319886,1.98974652751588,-0.511845143348645,-0.567781597429226,1.39501324216993,-0.695405792340485,-0.6555174676407,0.689219866218583,-0.220999159006874,1.28178905904088
0.490783162881463,-2.50635401774977,-1.14769294539818,0.766466469893696,0.64881215609753,1.21225464367311,-0.602197415565468,1.81667400543502,0.287277395885732,0.171243418423047,-0.373075910058173,1.49650140450227,0.641628227535003,0.186849992643532,0.338175697464799,0.0719832010765132,-0.600529800309346,0.101667133342489,-0.219955503833386,-0.0242240874447894,0.306914594546527,-0.78544628949919,-0.487181672215988,-0.37720248276036,-0.0736464596582869,-0.504631880232579,-0.360340353988417,-0.486315621423684,-0.25742828491704,-0.63109642946986,0.366706571334135,-0.953790678441756,-1.25065110316435,-0.106779797688613,-0.408068815673209,0.239950060461902
0.576609718130102,-0.420547294790567,-2.8637594499268,0.52436485770691,-1.77331421172747,0.404051854901225,-1.0940926611509,0.0814404009075261,-1.04979579702162,0.966071956874654,-0.368837260120218,0.278273519272959,-0.373639689043574,-1.79022711576907,0.507516608248829,-1.19642751824266,0.0405755146334042,0.0223984262562806,-1.36613193288397,-0.919602526129797,-1.00989746956094,0.50306073943991,0.208190322005843,0.444748815110824,-0.652213455848965,0.745713990504433,-0.74730523895317,0.21442238441156,0.938010059196405,0.559617332400713,0.487501558567839,0.155245522208381,0.612439363944034,-1.32588345343868,0.677921090252181,0.767202856190155
-1.98175492985692,-2.42933712641269,-1.3647721001371,0.114983987751828,-0.920789917871063,0.0322782076811841,-1.53156620514179,0.92050127681765,1.29033821470366,1.62068342416064,-1.49827659074907,-1.06062513121755,-1.0910855961972,-0.804353372067794,0.105357311563902,1.47911017345571,0.212819333319774,0.351477056377359,-0.0130525484538943,-0.216575946356694,-0.691603251823649,-0.511729263442652,-0.609661462807765,0.208730496787786,-0.239923270670095,1.01544647553258,0.937203096419423,0.446762117334916,-0.347951675188492,0.84790352932922,-0.93118947411847,0.640365875764666,-0.993016965584889,0.663867491558898,0.36541689797257,0.65009628849693
-1.72755187741008,-0.0497798312988518,0.117241990351697,2.43069605060049,-0.424574665159782,0.889873310532992,0.17628893395305,-1.23943407086526,-0.191378383285169,0.104220230085434,2.20071219564706,0.868129267381575,-0.657718042297189,0.152315478640795,-1.80327024355906,-0.79963525839124,-0.381368227784616,0.305513748056328,-0.0895696479464737,-1.0785709348836,0.0543565430772826,-1.23768484508162,0.0747971373397543,-0.336025089578362,0.302626310273929,-0.44123895282206,0.880851450472472,0.830421672693959,0.40665649165127,-0.214952812763862,0.467700100792606,-0.601446746867522,1.18900003627253,-0.260475322771548,-0.0467066181323439,0.337370520478745
-0.149538218538014,2.14479939961696,0.210165353866623,-1.34129881900662,1.17917716947574,0.864230397084262,0.19901702994349,0.735786343912156,0.289395026895513,-0.708799006085834,0.0577203004225726,-0.108221372991123,-0.339713238471056,0.847756011480045,-0.0149734487886113,-0.625510567066089,-0.617520948736712,1.05776527954395,-0.47881897321034,-0.768503042975062,0.979098841490385,-0.507417202073311,0.15504278345143,0.747100890762056,0.731743471977061,0.328420637269469,-0.205753071983097,-0.336211216763587,-0.286030412387862,-0.623692496203777,-1.0586665358643,0.310726212755594,0.520562338337875,1.87625298630535,-0.911485579111617,0.319466834547005
1.22876868429589,-1.45980650074523,1.42828385111282,2.38182034947994,-0.416868410128349,-1.76083861849318,1.89105372707907,-1.14957606605278,0.0870367312995236,-0.907513539053526,-0.55359972852335,-0.45214524242423,1.9773594854411,0.314825080978488,1.23767277156088,-0.278988181605731,0.917120091422004,-1.26992930802906,-0.452040725819945,0.348782107538477,0.119372650176883,-0.544329916188638,0.225263510423728,0.204276419250834,-0.194253341758849,0.485445415763817,-0.23250330232,0.25340131232569,-0.539957511601491,0.775060582488863,0.708632288887166,0.0138654820809768,-0.6188535223856,0.815046517787155,0.291653043229846,-0.10427574227088
5.39915028527906,3.36818012814899,-1.47725953797436,-0.986837249383433,-0.709335292033205,-0.58803724508308,-0.594731406037915,1.22270555914619,-1.05603332181386,0.255037471131528,-1.00716069700573,0.849406106033907,2.28222045863034,-0.81180089477498,0.429007205712603,-0.938869307958187,-0.74355146887379,-0.647016722646202,0.0658325911539775,-1.38417305779996,-0.58523256095528,0.259812529347055,0.210604786362031,-0.111412834223152,0.492887143033529,0.24739433173986,-0.817514551579582,-0.209958823771961,-0.0230337531157329,0.223852363594015,0.413391896383345,0.512950487881529,0.0919921184752086,0.542645010976091,-0.199070438276345,0.623394910559758
2.5700111962912,-0.406414266094442,-0.885588831321387,-0.0507958345458425,-0.165836203212083,-1.67169934070976,2.07683630032899,0.445435901229558,-0.88523865903283,0.451760714497671,0.664665896715185,-0.470867714155468,2.01014211231189,-0.900378266132662,-1.76207499064422,0.706713571212176,-0.0252893234695426,-0.621344315285087,0.033521687018851,-0.357235869731332,-1.09009839311443,-0.569664768389885,0.110694997065034,0.0368902443031335,-0.0907719060900034,0.238734479447235,0.888161419556802,0.0929338846910806,-0.193402800203779,0.11022378027182,-0.1763440090241,1.46082624404273,-0.479459167760669,0.102207548529844,-0.259809205952389,-0.401826514585811
-0.483373649087475,-0.758350395197176,0.805853723621001,3.02921710086704,-1.24620721937387,0.0157229281923528,-1.84886619458845,1.67039984935605,-1.45526638545451,-0.151615240855725,-0.912938596720078,-2.08634548575525,0.0788168341043288,-2.02727300360822,1.44649444313025,-1.09088532021046,0.859161918539933,-0.509633985652872,-0.21152081426172,0.0479349923277581,0.304121888400601,-0.418922267397294,0.7875056705165,-1.58748618626013,1.30791515149674,0.175094371904466,-0.312768645840142,0.585226773667172,0.073778157162215,0.273201282168464,-0.388494011172047,-0.348114461809005,0.208670708344706,-1.47489963631715,-0.428693809698533,-1.10704744379426
-1.74306889804447,0.442612447758024,0.81159956298487,-1.39990765493104,-0.553765125445447,0.77004151555625,-0.604922965231438,0.000857320078725202,0.357425009465694,-1.4642392374823,0.0239084778361145,-1.11658494841671,0.705790413022974,-0.442843721439446,0.983596680471013,1.19531104826856,-0.842189531377602,-0.946901043008779,0.759783785058309,0.725986496337196,0.805202939643966,-0.819067872118537,0.271475151984004,0.550482306831545,0.657054807441186,-2.08553043094583,1.11372220313605,0.121819001550522,-1.16229795565469,-0.673986732491257,-0.0421929090860627,1.42992643796608,0.221942669569303,-0.722802312975015,-0.0703099277210331,-0.0384902094171179
-1.10324136787352,-0.912522570468252,-0.864593005157801,-0.348932805797696,0.431275364689268,-1.69489780481424,0.551050321782976,1.11979528903514,-1.54565511027198,-0.333193825321167,-0.894645722923468,-0.928034551615269,1.00784092856032,0.856522865384644,0.264367850993459,0.944526684183859,0.324269097604198,0.972741099429195,-0.561584560409502,0.94643283187186,1.26585420715256,1.01875470568008,0.0465922669541238,0.41461354237659,0.783180866764416,0.720668151427894,0.463549067564153,0.744537671714626,0.857578407143108,0.63968864094794,0.144265439887172,-0.183768613057495,0.230242138166706,0.945238144579228,0.00722735485646974,0.116406985117747
0.317927382450155,1.1148748818212,0.765854047364083,0.796363376949206,1.91669958793657,-0.180547673370116,0.0368122689292418,-0.0373153155531204,-1.66533112421586,-0.524879681716586,-0.600623935055633,-0.334053214449193,-1.76051118384868,-0.101997184578537,-0.411802339331181,-0.383771316092058,0.0357169908740791,-1.29318152604253,0.118777761798807,0.0250868345032765,-0.0178030123289928,-0.254659609095016,0.636134736447786,1.64578353638578,-0.226978785422655,-0.751423564243012,-0.273313191501657,-0.363785530528793,0.877271364153563,0.207822816640387,-0.315913966193932,-0.556957775010682,-0.608486666262207,-0.130099997767686,1.50095752458813,0.46486648322991
0.315059216152891,1.22000079197275,1.22756593811962,0.553033965839957,0.447061431279787,0.10100494187946,0.67224628478202,-0.679079375120827,0.467258246221265,0.698918773335626,-1.11163110698805,-0.977837093386057,-0.575063685395499,0.490530169941031,-0.0709539708362145,0.962980917276372,0.557686661940315,0.583834567624955,-1.12576963752104,-0.191582139853651,0.420640455224799,1.98665696275282,-0.856353443940617,0.585184065228632,2.14396294281454,-1.06018843912844,1.27651155288323,0.404924740369062,0.0111167866836513,0.109171038998511,0.0214388187707633,-0.992888232491438,0.0746643660255946,-0.524620452719128,0.112151155401451,-0.683342433702259
1.7706449899394,-1.53252718751302,0.919785170814013,0.50548578542621,1.25158288304323,1.9688406487181,-0.0419092181652258,-0.95075361919369,0.0352040430985943,0.219102456369984,-1.10861292484543,0.281057177322093,0.366742566083601,-0.303951060979074,0.516852004412389,-1.32548434715015,1.31203261622874,0.245425874651349,-0.13917071043011,0.122995451772515,0.233081823315475,0.787759298762021,0.0655546037766831,0.801660726431266,-0.924155237111573,1.01160787119117,-0.381142769694492,-0.350102081283234,-0.576141069722019,-0.483168617433448,-0.06524471389724,-0.636477643844945,-0.488438690234258,-0.721455958597634,-1.11069064205146,0.141627596802234
-2.52036147537479,-0.081261134249657,-0.698228295520582,0.0528011270472375,-0.410555940630189,-0.0912984354905613,0.386317321548164,1.05158830440105,-0.048641345398153,0.685833214822266,0.198545656675308,2.04121632142131,0.981241007203015,-1.01914382193342,1.04834680660141,0.96215534321367,0.575204938308675,0.370169810715764,0.648762348995689,-0.101219299183113,-0.347514182419461,-0.760754002974745,0.370883082252709,0.361601438091963,0.180120567475474,-0.39617118609247,1.30655509623878,0.365974914984784,0.420415432808937,1.59284373030824,1.14936580104752,0.0993202187041902,-0.237850440478364,0.353387404047892,-2.17876086857692,0.386860399449971
0.259317253016398,0.300276720183304,0.353217457666535,0.198935877021656,-0.358043672112323,0.111886764990718,0.0391874882457858,-1.6029723658159,0.486913698465268,-0.407118948832205,-0.319378447657172,0.160840017066587,-0.0897493741046778,1.44516524263375,0.0318418403394074,0.357445619111518,-0.573714532842595,-0.255914720185142,0.216691673163354,1.53499330533019,1.63003919920861,-1.34163279949304,-0.713656802940166,1.57502417017465,-1.35301000829144,-0.747635588872436,0.928584419689725,0.96357510621552,-0.357901195218746,0.182712553573569,-0.116621110364044,-0.348229722186117,-0.257346938797485,-0.60543596996603,0.583566240391776,-0.32120139596878
