"PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16"
-2.1769452151924,0.9988965282111,-0.0737462030480054,-0.0929571991034397,-1.52362633282302,-0.909845766296601,-0.0366740201544094,-0.858726067676013,0.780617117342095,0.719766025578257,1.36538665414707,-1.58436640357326,-0.447242958382782,1.37285407340656,1.51915265834115,0.397168832424024
1.44226023470714,-2.46909372849129,0.222706816843356,1.40203504199979,0.635275270199103,0.0665322117314095,0.389201882622079,-0.178937162343194,0.271141513546185,-0.967416432145028,0.988545063068441,1.71849371781134,-0.154992236957087,-0.748587645255272,0.692101579767424,0.872577140958943
-0.133396046838741,-1.2687767586961,-0.217631796104747,-2.64009445842715,-1.23385864892706,0.00128862367440671,-0.776328651823378,-0.666769939239986,0.460896037063674,0.341776401853385,-1.64954058163992,-0.0622625440577354,-0.653593992380796,1.06640224857493,-0.0344230500227565,-0.208441028422776
-0.886383344089943,-3.4018011086249,-3.54612346252816,-4.63009220912047,1.09172669051616,-0.37230425892438,0.402925087439939,-1.74122701209266,-0.923033694129539,0.0366575702700155,-0.209055394408845,-0.16671596667245,-0.966485704551384,0.707525821221262,-0.43828494474639,-1.44442892875746
-0.434649052392344,1.34940482344986,-1.70579784718693,0.75872364812076,-0.654287794614493,0.817474365023865,-0.205783902937415,-0.856349063566074,0.258606312597518,0.20597728228787,-0.529235065638873,-0.096810985603372,0.691258419151008,0.589088967244582,-0.32825671703367,-0.815841719229558
2.77067922957491,-0.0970716792804265,-1.01996845671587,1.62113921556087,-0.3301505854966,-1.36846995922039,1.40794802750512,-0.356042196047508,-0.336523162649904,1.24257197606502,1.13855800917901,1.11408006531332,-0.196241896441127,1.21745266440452,-0.254939991758125,0.229088421840669
6.05385551180792,2.49685612352953,1.74214242399992,1.51290228616348,-1.56312623436679,-0.445171644986833,-1.05429217961966,-1.51895421354807,1.01164795103,0.78549837298419,0.998115258531763,0.890823205626028,-1.72227247896879,0.00578940082336169,-0.784193634987889,0.755906505809174
1.30461692265707,-1.8577475740323,2.55826869485297,-2.28815632110169,-2.13156583596601,2.41667680526899,0.9394628415905,0.48643877996044,-1.44827287514858,1.01017767174945,-0.103705415547491,-0.355345516061923,0.12745164389233,0.576185659280598,-1.23636590120251,0.0582621878022465
-5.54099858247885,2.64151919041765,2.51531735551995,0.0241731628356768,-0.993301175783572,-0.911345901958365,-0.34157517849122,-1.0055519278075,-0.631690257433976,0.277278239132565,1.19636034358651,-0.73752366747471,-0.680881586023047,-1.76482582547084,1.35054665910928,-1.87980252566146
1.98651627753371,3.17525748620851,2.12591181527514,1.07450602560297,-1.46102413792078,1.20001513690436,1.83787715699564,-0.921678391440329,-1.70267822740094,0.458709350661796,1.30245316535881,-0.04510446474478,1.59827795499254,0.356362541685449,2.86315465627647,-0.953974743626128
-5.53283363723807,3.77419141424442,-0.895815668524247,1.85929486214138,-0.733502291590365,1.19788338068326,0.814306560399827,0.868913979415519,-0.815428475510948,-0.124654750056773,-0.850803463220515,0.816216087176563,0.263326773861447,-1.65662324025679,0.2748880183348,-0.445226052269085
3.14140686542499,2.56718839543334,0.756532123120748,-2.78219966933936,-0.215177429603121,0.639999088106962,0.357343968139642,0.680455724055635,1.99480802682999,-1.07200546960367,0.358343068823834,-0.336703462398291,-0.722476986905055,-0.257197612657796,0.448753666868037,-0.544799509221977
1.85309578782607,-1.85650980497735,-1.32318343940406,1.93558725611161,0.569393848055301,0.319225730613831,0.441105829979669,-0.673079476222781,-1.01278124127412,0.377692989481869,-0.756273807607744,-1.39096906995941,0.183682163035561,-0.560105313261704,0.238255042546771,-0.445354368181041
-0.705894685895591,2.20061696632111,2.4528437979611,2.07178719527105,0.635957625499709,-0.497558462275837,-0.262025554958202,-1.81160769077065,1.59485166603143,0.360205408523142,-0.211778919901231,0.120904148987405,0.646594915058415,-1.30868707219771,0.763906084408186,-0.703027231316724
-2.44226729452244,2.28005065311815,-2.51734339441602,-0.220358373404185,0.89909512186455,0.471003927993509,0.581884387717711,-0.591586179997785,-1.11157074788859,0.61384665770553,0.238286020685252,-0.98895779633768,-0.603925119868418,0.644944032589581,0.54559620253659,-1.20275570464314
0.908111239005676,1.09518073978502,1.99112363194627,-0.9955784011211,-1.46835496089829,0.111331671706685,1.75031931468232,1.34991667132121,-0.0606043962950902,-1.97488490207436,0.259428867993969,-0.988782340967748,-1.06407768986422,0.648618071768349,0.750587081453738,-1.8850089667279
-0.328389737730218,-2.54586700079056,1.18895770385691,0.453563747167123,-0.836992097159231,-0.335702097003439,-0.639492352434401,1.03848037325862,-0.118877343865638,0.265049697486287,0.255437502955923,0.485635983345657,2.37277594467676,1.59240992653266,0.290306804783048,-0.459344007111825
0.0239232062116678,-0.473732034755337,2.92780808377504,0.161390452966284,-0.561728056520681,1.88323782788093,-1.14941294113881,0.436122056072636,-0.224681651415395,0.176901964873844,1.00037518797226,0.713531316139824,-1.22590048284893,-0.225300802030295,0.212835277373396,1.62416941617529
1.14474678692848,-2.29595684903127,0.953952847553756,-2.33924812432932,-0.0885073967961194,0.563661804475227,-1.81969807858326,0.354892676707349,-0.262147673158947,-1.44040686347035,-0.415314043102939,-0.228797515951182,-1.36644470761243,1.22765674407161,-0.739547190890883,-1.34587956025961
1.44065097631238,0.026802908384754,-0.098217812695924,-0.735537705880484,-2.40129332709959,0.8283829672019,0.267181784382504,0.576588823892843,1.42413559119196,-1.6108778171693,-0.672558868245042,-1.41067082693924,-0.356711858342092,-0.165610124813676,-0.64235733980481,-0.369646850096789
1.18334265089237,2.09619274321477,0.080864956988747,2.14296411412899,1.2301614760449,-0.601810836010372,-0.129779503891114,-0.0820801145142761,-0.245021144565359,-0.448761775112389,0.651423678434595,0.294327923312822,-0.915270946958451,-0.441894760644526,-0.269785502100608,-0.537818555437427
-1.40748976531089,-1.44119571998887,-1.41428683826272,-0.653993615246316,-2.35648150724934,-0.39408565231182,2.02368580755409,0.308087459046079,-0.0295546707509858,0.470095598036163,-0.458443517318886,3.28625140845973,0.0290069344964878,-1.53249691763134,-0.122490597845452,-0.125497116642729
-6.30004080916475,3.19806954495017,1.64208765552066,0.244668450074842,1.06845412183462,0.33088855932467,-0.521458530194963,0.500584220539067,-1.28406357708185,1.04679908068642,-0.526713442730637,1.46925455364334,-0.82108530325467,0.0179365462833367,0.955529145001015,1.00731326327534
-3.67372179810257,-0.486847209480886,0.64131294197374,-1.52081886274786,0.125772231223685,-0.576209975960629,2.56005860830861,-1.04090430342939,-0.380934265104536,0.941571803375089,0.424508535105041,-0.647593531635807,0.718661165600035,2.0562046599094,0.309437778590935,0.89985856391411
1.23785012390994,-0.784853060504588,-0.677954112927618,0.44274776631785,-2.98487676883943,1.46533026031082,-2.05975044338221,-0.724640466472628,-0.223465673132051,0.453214772339129,1.27052063806174,1.03156637885755,-1.31890587864828,-0.224930491526708,1.37700826116328,2.23399337048005
2.23386273915189,0.462946426253311,-0.798131847123928,0.530620377042147,1.22611174532241,0.415934859008368,-0.627365684475055,-0.367422960430586,-0.45039507877105,0.628528541712206,-0.0843911383433507,0.0468067492412064,1.33595303890976,0.675387543447041,-0.400672189249413,0.0816970843170877
0.239906275331107,-0.767685617296274,0.456421690745056,-2.10524685433441,0.711246643050101,-0.836722568049217,1.54529381858063,-0.72959314502551,-0.787053948562858,-1.41422308782931,1.36245243170731,-0.824587107652312,1.8420687682945,-0.911205470233096,1.51519116841299,0.76791095313616
0.789070748315806,1.02981068857272,-0.34671415141029,2.13023721298058,-0.852060672531588,-1.43753324995115,1.03525936703871,-0.542384721904101,-0.586926983071341,-1.10395606166897,0.197384541852973,-0.625130403810464,-0.819280955865756,-1.81777227003968,0.799875877364017,2.43385918537867
0.124481231710394,1.20610480199958,-1.14662320303328,0.977825798322843,-0.531269625319511,-0.175874546288288,1.11071623082637,-0.0511530067795737,-0.353145898781544,-0.463285653894524,0.177993094903746,-1.47234179696267,0.682580256124211,-0.754720602356607,-0.557120988701579,0.112795340671974
-1.19001330401151,-1.67498930621641,-0.744648612490253,2.3866001703813,-0.822362154413081,-0.502900486767146,-0.11409488732789,-0.151471397239733,0.0285475263149535,0.102699447133068,-0.521585555317196,-1.13692451751187,0.868795684512223,0.0100935171687599,-0.337506203355124,0.0747188750606375
3.22663359184825,0.0246904875948213,0.593060457586603,-0.07919197656726,0.0163721400504939,0.310715062281318,0.424906331218355,-0.483943460674233,-0.687216748152891,0.215017673862951,0.0181338892679184,0.307636093427653,2.51231304086416,-0.313275436687348,-0.643105944368965,1.3025937845649
-0.349816935385548,0.24144643422763,-0.481256439871047,-0.195603382770195,-0.0520810773034065,0.386105669306467,1.05940024825656,-0.0775476523339119,-0.618571834766584,0.143307669272922,-0.21136175297129,-2.427681552452,0.968300190575557,0.30948320472485,1.3886772441229,-1.70061547951515
3.25941601165177,1.36695952117799,-1.52857146439507,0.926245927992381,3.34355324836105,3.13887466482088,1.37466833864195,0.315979566672094,-1.42545576023493,0.299820356018122,1.39415491320763,-0.744918329923,-1.67883489771742,-0.544867280431095,0.467904203494036,0.117847708432343
-1.79175093777134,-1.71937854198509,-0.153977477765075,-0.138544725479243,1.83378212412404,0.74996508315278,-0.237193197444814,-1.22065743128849,-0.736190879258872,-1.17444601183096,2.9832466970758,0.214701266352507,-0.527534544662299,0.376817832300296,0.2925272127785,-1.39472540108595
1.91742254457824,3.11313317677338,-1.30372777154284,-1.50175467757663,-0.462251977819802,0.0332182541153267,-1.78956219580821,0.131890500905985,-0.961902358885251,0.0422663444381377,0.899721750727864,-1.28251804789779,0.42671571745755,0.223791938025168,-1.02994498073677,-0.275434715757978
-3.21221958399227,-2.46222556085993,1.76220084699534,-0.320574742569783,1.30871980445261,1.59064585784284,-0.951676016529325,-0.362342156339053,-0.186347371395522,-0.274201584068492,0.919121577157684,0.0877715089421056,1.23626120950444,0.048278855061327,1.02717561147517,-1.6358563054618
2.14248359168829,-4.97441204516131,-0.0176984603902221,1.72556545412909,1.63568878661179,-2.63740827784967,-0.228295030978446,1.22739152356407,-1.3039585368252,-1.56110033843261,-0.289117941921103,1.08414025529162,0.504985639133015,-0.772953688809262,-1.42812340218425,0.82358319590816
4.6665628512829,-0.559181799364252,-2.02684817248999,-2.98694896055156,-0.947738770633702,-1.26139840833209,0.919492120275604,0.667122656133176,-0.826619779982936,0.542589530510225,-0.102121393860954,-0.00196572005449769,2.20638064288608,0.00976716773680425,1.20052135068446,1.31243471203696
1.16760712134749,0.117453373022424,0.229379047031245,0.441344033597989,0.497375555518652,0.791914402354671,1.11000621075889,-2.3757523873595,-1.54275689318329,0.480370861267395,-1.60288072640752,2.01660479687831,-1.72621361592213,-1.14276372933313,-1.61847498903657,0.294820194052856
-2.70639106080857,-0.08209687850088,1.40635878994098,0.717816401863804,1.12239337518357,-0.801717805182491,1.02910072346264,-1.41601808647674,-0.424930762388362,-1.23535322943631,0.00235187362537048,-1.81352439341401,-1.20583366085501,-2.15032508020621,-0.751085927226601,0.038255745884694
2.04933584278215,0.0494056205224486,-0.928070194591961,1.47546513364766,0.535625104006783,0.0151185064234596,-0.560815391110566,0.376925158607882,0.0685703743353796,-0.170354637268845,-1.29877115133755,-0.566353285658025,0.868333124108794,0.2465071208602,0.743137330044327,0.822124568725684
0.7129591250873,-0.12837500348763,-1.77709381658825,1.89356650145065,-0.552605389958623,-1.58341978470275,1.43368552967578,0.407027005877304,1.50202056548304,0.0171317712540178,0.46211892746372,-0.70509127532635,-0.498950684942494,-0.940436290433269,1.18131007916987,1.14568492867856
-2.16729836237026,2.03560822401718,-0.368278289520902,0.752883039024452,-1.47923347833461,0.813126927819339,-0.947689169086115,-0.41063138155151,-2.52548465790546,-0.592701866918942,1.30512847805499,0.826624275119743,-0.4674579763378,-1.71049869850452,0.605881733139446,0.678872265146421
3.74301645385959,-2.97122639217442,-1.24269118158827,0.318641984407888,-0.623653757864175,1.51069911560708,0.42105513277005,0.174639105599005,1.97503878376115,0.381094000799187,-0.18393863586969,0.91377857540288,-0.530694086576148,-0.52487391600191,0.20962893956729,-0.802890029817607
3.3899692403326,0.178351709043362,-4.14507115831492,3.07836869858523,0.0417437155335458,-0.435818751590087,0.222294352340908,2.52405060124978,-0.192543341544149,0.49768485509343,-0.302270133775093,0.120910199256054,-0.48739551103764,1.47090715756197,0.356552396655172,0.842175058285681
0.77555286767261,2.01952044072271,-3.2936358621469,-0.0040654861970687,1.2009489821976,-0.416204237631104,0.226873338824879,-2.35405891973943,-2.02586812339743,-0.444299229339967,0.58143733333252,-1.00877711154576,-0.196529096578466,-0.152170961106106,-1.45236865930823,1.13346735678296
3.32298051338352,-3.39122630360306,-0.827450701668778,0.437913458972043,1.00620209491127,-0.465628735769105,-0.31408980913472,0.225034663372029,-0.913979743458916,-1.84843051986445,-1.31586450801249,-1.1534183030774,0.33907931680186,-0.55343847478528,-0.598564358063195,-1.28858946410159
3.69456005227494,0.716998067138746,-2.19034583222594,0.14147658017776,0.213012682942577,-0.35242782851629,0.691974066940266,1.37489842119499,-0.0247354900095894,-1.36034160402865,1.67271007282926,0.00862398391939925,0.0724789701985146,1.28681778047814,-0.78729573856077,-1.57355499761167
4.78015948769287,-1.31537971384417,0.856879446421073,1.67603039830384,-1.8650790768533,0.9578055461615,0.0127449163591432,-0.133333260654754,-0.229592577477399,0.105998929922292,1.37249249825225,0.024729520274657,0.4087332537197,1.68678371379871,0.698404566056697,0.215897189297995
-0.44558486896833,0.401402816123106,-1.00772319981965,1.28620389848485,-0.799113450102119,-0.051214675387305,1.13506357046059,0.0512728768364627,-0.543729181344991,0.616894353150927,0.98818762859099,1.5263940257461,0.750441810129596,-0.788818595563652,-0.867007542101739,-0.546475489752945
4.56293376146004,0.534544879228293,1.48250259789262,-0.976356741076757,-1.18661875507442,-0.237806346403815,0.87425290441441,0.710350477227937,-0.222856486050743,-0.992306379398783,-0.92577550343271,-0.118328809327016,-0.253684841594256,0.364848024132603,-0.828936660157075,-0.0197669051191284
2.08492746477819,0.44433463569581,-1.81433039397375,-0.362870981069871,-1.55568463185623,0.421027158300601,-0.42360212860223,0.865412031312192,-0.626056704372624,0.443387779775325,0.743161044294847,0.539926303926481,0.902302068196951,-0.894727442443015,-0.844568414146042,-0.337068673267644
0.217759698145698,-2.13813706780577,0.285604374100011,-1.01263904217661,0.656106070210468,-0.153618366198444,0.108143155479254,1.81599326614091,-0.111195651713744,0.45690501124977,0.194233974709142,-2.02507051987269,-1.19516131351043,0.535250446052224,-0.921091330492748,0.00700161269128169
-0.086758158188338,2.96015376931748,-2.82811098633416,1.09737831014899,0.193918176185215,1.15787706406513,-1.26799548404568,0.951747884235563,-1.12921755136652,-1.27674496738471,1.31030822591117,0.509931497320775,-0.567310625326068,-1.36642161491012,-1.41050914261929,-0.702473688818347
-3.11612643632741,-0.826912512178656,-0.899018273088136,0.687133699823084,2.79193707676115,-2.80753559377209,-0.0483659523931301,1.3851524579237,-1.49534321422096,0.848741231996251,0.497460858786637,-0.809936745238016,0.114240440863409,0.712585050122585,2.02286625613593,0.0900503667208406
-0.118327057129113,-1.6333010268955,1.88712340823251,-1.62328849287211,-1.63937824688994,-1.71491572604026,0.730419624898373,-0.906989876375388,-0.365191464278383,-0.567145170308017,1.10066269175378,0.286304277412872,-0.433480274131281,0.72314623870035,-1.0592633555439,-0.88964626036534
0.742581848972439,1.85853114141478,-0.461216432955642,-0.335098478255086,-2.66866996080616,-0.59697797715072,-0.0070189035756721,0.0933251532076105,0.727445388537842,0.119257302108797,-1.03330286842079,2.08723960260536,0.957212355386748,0.086638233763167,-0.374654067452336,0.207902277045403
-2.86632640083597,-1.36311754225417,0.682624554595231,-2.56318843071399,-0.913464844744577,-0.223433641314178,-0.842846279288789,0.311201505178298,-0.603774507662213,1.33650067115478,0.446638665762145,1.12991885578098,0.305043457361698,-0.499526912099665,-0.663738774795481,-0.325223971084973
0.420385618003023,-1.77210592033579,1.06297132237818,0.618457846416214,-0.18967406881736,-0.796755784583202,-1.41989707342433,0.916291656098114,0.915353887449398,0.788779523778492,-1.24057689925966,1.81015046492694,-1.98344559848688,-0.0747182026179373,-1.22722295614354,-0.599714317610944
3.5214054984285,-1.00265927521345,-1.60094301939448,-0.828158263085506,0.444362981473816,-0.227411380798287,1.2853738375523,-0.374281863550967,-0.0636290895286445,0.380048306639614,0.337180902952915,0.730290494631488,-0.136558433819506,-0.215852149405775,0.439370315976842,1.58350679574738
-3.92584051997424,-1.68329000590908,0.015985330185794,2.52644586841524,-0.84194323655187,2.21904668993869,0.434956630999594,-0.85736758329734,0.965108643089391,-0.681633061753565,-0.090540729653478,1.51928506770968,-0.019740603558749,-1.10346392456054,0.371002659245019,-1.08721172416351
-2.95496699689223,4.51506754285455,-3.72519936617736,0.16983565880898,-1.15239621098877,0.576453136722903,0.523029743046846,1.16358114940184,0.630615162630202,0.483776370905743,-0.571892292853552,-0.743319967240636,-0.387792365674456,0.607180014332514,-1.62168995407987,1.02526340923193
2.08522919754648,-2.2332029591196,-2.74901082823077,0.952920084868017,0.00839735554306814,0.259251423320057,-0.249026829215784,0.925872913484837,0.587973446018907,1.21797830342528,0.0649714308073566,-1.14530015659032,-0.796976102530442,2.7488587878237,0.872279983359287,-0.544190951809147
-1.28533025810094,-3.24857585961832,-1.63557741914066,-0.431116950336652,1.27218182320621,0.194248117321595,-0.0651290490263633,0.238081108134282,0.780303726448188,-0.569741820463134,2.36526283732639,1.08554477348117,0.696195537940236,-0.681329157937415,-0.21118134718748,-0.895417173492315
1.99861871232787,2.61262593035068,-1.71361764426339,-0.898827561708084,1.3453707452266,-1.79288066028618,0.499463255763594,-1.4843249190911,1.42811093446791,-0.167945910683739,0.516703266914147,0.124257694911406,0.709427189939135,0.43409641265745,0.351952252072652,-0.723065619465523
2.61480045958295,-1.80475108222581,-1.09175653418467,-1.12953262424672,-0.302247864319194,-1.72966797429735,1.16881828942719,-0.122333453075257,0.0500426901974793,0.75281527533433,1.7336022679454,-1.72238640080701,0.0767092695419634,1.26953568314683,-1.79141318758454,0.0632051064836368
3.16764032860164,-1.22438070036218,0.353145471637068,4.09909338598863,-0.165223094791687,-1.90182232393548,0.183105675987678,0.818531079813592,-2.3843376328077,0.382590828595079,-0.206335726219072,1.36010247820495,-1.1309308884263,-2.02488672167355,1.10843175828507,0.234116624796758
3.41238569897294,-0.690503096088811,0.267285925493674,1.44167032129171,-1.63035720256233,-0.844137790020626,0.252934960286188,1.25353474456729,0.757335601307372,1.29873479773498,0.990003898574169,-1.52644976023448,-0.33059486211827,-0.207877450551528,0.551712131310469,0.276825711504183
3.14378137352081,-0.6517302641033,-0.83181997714942,0.570058205953198,0.991280942494797,1.43848216791564,-0.795073509923684,1.88864612754594,0.746320455494299,-0.890324178156286,0.942580948943998,0.793510428396027,0.878339485057392,-0.495135371822436,-0.608955746367578,0.19717123229742
-2.23362137460565,1.56853771010254,0.935286444520782,1.15788535715097,0.356059013804779,-2.40181875460163,0.870781525284887,-1.97059828784005,1.16460751290537,-0.940909235909888,-2.2878510890757,1.96077613639157,1.03047797382493,-1.41923781507839,-1.12462861121855,0.959617137225743
3.80091957711797,-2.92011843104177,2.05850022583008,-0.676039696728639,-0.777725547419328,0.733572785357731,-0.595651593862241,0.57149349588365,-0.00434083687076032,-1.16887178345377,1.03589449030056,0.735014312090245,-1.94827364352149,0.399496137764734,1.31593483864551,0.528771258029443
2.57061532268982,3.24262210042465,-0.0784154637648767,-2.77869149767383,2.92788890622158,0.338194674600462,-0.338470428569098,-0.412005647631386,0.623084345635324,1.1181886746191,0.149602588184348,-0.409390105481328,-1.51984187553562,0.0760181204918813,0.0253639928215198,-0.228266719434986
-1.45216381206695,0.379071417543066,-0.905807164847869,-1.58813141499907,-1.67666448201667,0.794564174177979,0.50298839549563,0.0619927521736465,-0.875391854238698,1.08103602860532,1.3407092062318,-0.625138116090761,1.11704210392472,-0.671915293904241,-1.19071425301446,-1.38254188291347
7.1067023035206,0.69133196069121,-0.73399486926857,0.827515784425522,1.26672884825833,1.34183484001513,-0.7869837204343,-0.0189134007366,0.614394231653624,-0.12720802729292,0.37666199000702,-0.93636317549105,-1.20826019023163,-0.169523764400649,-1.10003085838796,1.28480890824623
-3.03719467544903,-0.0771673112585947,1.00253768412877,-0.977185499011258,2.87841555409861,0.592963567589123,-2.35350331480988,-0.395891705754137,-0.633969550200767,-1.38211365355877,0.969420993111189,-0.403495823729652,0.0184296430487975,-0.293476409492431,-0.0989635530623124,1.10719783659749
-2.71253177320811,-0.458583871083732,-0.479126926748991,1.08852241901955,2.10930650710993,0.367571139488421,-3.10174816706134,0.338202641646653,0.863086421353234,0.752071619199514,-0.936238549279225,0.10691084483838,-1.526334458383,0.771788113125869,1.22846921585412,0.545473690593421
-2.20479085872994,6.47250222256327,-0.572239052780749,-0.257093530355549,0.0405843232252387,-1.67359876129596,0.893699719978229,-1.478825240291,0.127902216751163,-1.49341384004987,0.105184992117812,0.287055953986439,0.451175857765456,0.944056343493144,0.713807365088327,-1.05754156209145
2.42703994370267,-0.472950760692173,-1.06888583841961,-1.01895958643485,0.973054549376568,-0.647385583412641,-1.70955878569245,0.679223420364989,0.892635996751366,0.335858002730165,1.82762237742946,-0.207915533497566,-0.427256512341732,1.87801667023089,0.485012312013162,-0.195909953574173
0.753244321140121,1.3464451467207,-1.27758948420293,-0.574199040252809,0.703888826136251,0.555405145484968,0.979959595031238,0.566376096886364,-0.702833733486144,-0.796907922669785,-0.393128306700191,-0.482268156924615,-1.87557370536523,-0.171252946847141,0.229872441512436,0.57936918378549
-3.76887831095503,-0.0575661226618138,1.24141756443668,1.16486501780309,-1.81242658182148,0.421390937022974,-1.76511201478881,-0.470676077731031,-0.231084106298543,-0.139352314400129,-0.0122369457606363,-0.642210607638377,1.07017245228636,0.248760352957681,0.292384352106012,0.557127931223887
1.96973868589488,1.67982928169613,2.04538600690717,-1.2076967386076,-2.31255155170289,-1.55497637956692,-0.185767947840337,0.312360230198259,0.451223512417809,0.162530016738098,0.776676001084726,0.241310671264618,0.275817871519466,1.26938555231236,-1.07275272887672,0.502211295899628
0.572873486086771,-0.449053388902274,-1.01231874924473,0.0808735488933167,-0.865730047562491,-1.17204531474613,-0.823284010780329,-1.26513115260203,1.5657084599589,0.471197379000397,0.192406212157405,1.95762433278127,-1.15813930123371,-0.649372007516323,0.630523097323163,-0.029409095484982
-3.75414424339218,-1.95159962338475,-1.32676627983278,1.37244382352712,-2.73438137165308,-0.0325146532716802,-1.2344223454981,1.10024382040182,2.61813322099959,0.695265957326042,-0.280550832153684,-0.405865901539749,0.543713607846273,-1.59118429336009,-0.00438044365104296,-0.126169686656443
-4.51682055213872,1.41869216892664,-0.736755176826345,1.77583289715498,0.97319593333005,-0.724832516648835,0.577621828291968,1.39795848193969,0.00342544437912603,-0.0551367574168853,-0.368791458418284,0.173836360462651,0.170360521506767,0.688928822840566,0.92969750977208,-0.417905240226618
2.3599256265239,-0.416816869733169,1.06705426791723,0.359883294105878,0.237692833133785,1.62450218250924,-0.542637792207538,0.695732150336021,-1.1371970192918,1.59909854847527,0.399335118119877,-1.12437366580249,0.0703179079614734,0.0316821893573182,-0.17311599250136,-1.02757009135081
-0.107519360484308,-1.76076676264227,-0.958936924628623,1.10463423077767,-2.29617257090846,-0.519632119101753,-1.43234808614535,0.438585499423011,0.382320251419498,-0.32442841279613,-0.340358858848879,0.246109052144676,-0.502152627759347,-0.6466469824237,1.36036515296323,0.631539745873171
-0.968459541124372,-0.150196122608237,0.233004744309086,-1.47548045210676,0.504833583095924,1.33971787106785,0.36713969612369,0.361502496645846,0.285972168511507,0.093312719054277,-0.105762857756025,-0.868727976405456,1.22613213008594,-0.0138028304844845,-0.426369442893838,-0.352867259794242
1.99799638341401,-0.143435013820059,-2.77292743730584,2.31514755779739,-0.128244759656723,0.168852463823528,0.77262095908684,0.78248024697838,-1.5368013120457,-0.597020202977469,-1.10718840520276,0.190846239385693,-1.75871671650942,0.38546032403315,-0.664669185019986,-0.173328007999832
3.90996945709073,-0.329757924325724,3.30054125633494,-2.28421748404792,0.38661916315543,1.56323345724577,1.59996484325236,-0.169074667504736,0.726571774898996,-0.597374679763521,-0.464427418256624,-1.45617353595561,-1.14555505607082,2.00378647458419,0.241274492359703,-0.14852143855984
