"PC1","PC2","PC3"
2.61480045958295,-1.80475108222581,-1.09175653418467
3.16764032860164,-1.22438070036218,0.353145471637068
3.41238569897294,-0.690503096088811,0.267285925493674
3.14378137352081,-0.6517302641033,-0.83181997714942
-2.23362137460565,1.56853771010254,0.935286444520782
3.80091957711797,-2.92011843104177,2.05850022583008
2.57061532268982,3.24262210042465,-0.0784154637648767
-1.45216381206695,0.379071417543066,-0.905807164847869
7.1067023035206,0.69133196069121,-0.73399486926857
-3.03719467544903,-0.0771673112585947,1.00253768412877
-2.71253177320811,-0.458583871083732,-0.479126926748991
-2.20479085872994,6.47250222256327,-0.572239052780749
2.42703994370267,-0.472950760692173,-1.06888583841961
0.753244321140121,1.3464451467207,-1.27758948420293
-3.76887831095503,-0.0575661226618138,1.24141756443668
1.96973868589488,1.67982928169613,2.04538600690717
0.572873486086771,-0.449053388902274,-1.01231874924473
-3.75414424339218,-1.95159962338475,-1.32676627983278
-4.51682055213872,1.41869216892664,-0.736755176826345
2.3599256265239,-0.416816869733169,1.06705426791723
-0.107519360484308,-1.76076676264227,-0.958936924628623
-0.968459541124372,-0.150196122608237,0.233004744309086
1.99799638341401,-0.143435013820059,-2.77292743730584
3.90996945709073,-0.329757924325724,3.30054125633494
0.168777357421661,1.21426163780085,-1.31351760114705
2.19531410776646,-0.0269174622611659,1.04133502540482
0.482959977191237,-0.527977759945689,0.321816475652014
-4.59311520295569,-0.822371312029253,-1.59799803118234
-0.828440159108806,1.25073104528997,0.0994803633248689
-0.441830794833623,-3.89053346228976,-0.620774799680209
-5.5538970442245,-1.53359454795785,0.480446281331462
-2.37308257785017,0.0117258808090627,-3.62597146885345
2.49000473852243,2.71828508042061,0.45770018808854
2.1363614658224,-0.915922889207319,-3.07309798957948
3.00206638577702,1.9193899614162,-1.60613238817873
-2.13181948013376,-0.727921591595471,0.0188213285750166
0.671391923606058,1.63859761233098,-0.796894025065394
-0.583046348501529,0.765463058137715,-1.16247812298973
0.171925924499174,-0.195138765085191,2.2990864476807
-0.459768971579955,4.47687837450095,-2.36623259397141
-0.629829741426435,-3.16872243410552,-0.14631621248944
-0.241436630650591,1.26432929115281,-0.710826786368238
-0.548523227581577,-3.16174884852197,0.975716744314683
-4.23940416520969,-2.69486997541683,3.05381084131974
2.92410280406896,2.22565276836292,-1.46953262844218
6.81287680748926,-0.728616965127843,-1.38475256112079
-0.927762107162415,-0.905499510986176,2.74546489852251
-1.08719094596232,0.000228104672788254,-0.00277449659214646
5.66269535122886,-2.54780389206,-0.081703732328946
3.59028429091264,0.0548787644172,-0.16617861991229
-1.84807532348093,3.46315912099179,-0.452139742136185
-3.89706036260881,0.0729380659641361,0.0385289599819403
-2.49255305975654,0.94924936283232,-2.03311608638385
-0.882391837844192,2.11583424784639,2.77892957177698
1.43103519483889,-1.84084236353072,-1.11228311353196
3.67451218529422,0.64133168080015,1.47631521504551
-1.62813764522579,-0.594514137448361,0.926193055011769
3.22076348879134,3.32682770714312,-1.14411192132288
-0.783711207740455,1.51738258635279,1.61157506329193
-0.307961666863163,-0.940839205382079,-2.99239901198407
2.00642138109495,-3.09588471290111,0.195690375159751
2.40574825685417,0.182027961686274,1.8182231230999
-3.55754963639459,2.33956866754381,-0.0781436338986355
3.81103107830675,-1.2443726094907,1.42930790392258
0.793507622447053,2.92802422650125,-0.546900593716175
-3.72691431890095,-2.92218941057276,-0.505272158078914
0.224426287987725,-0.01405731057552,1.92832407890186
0.954550222857343,1.42093011918552,1.08314041815393
-1.44217185350615,-0.562661644813588,1.42461663639711
1.1719872816574,-0.918439004877611,1.80084263595485
2.03933890448109,-0.751395909148778,-0.0266041126683502
3.32156494585254,2.68703396337653,1.14896760239995
-3.78222947591009,-2.3894426327547,2.25301337009687
-1.95431318413709,-3.36268608829029,-1.24064837617629
0.0876932284672276,-1.30797906040252,0.049227657187438
3.09763313340441,-0.653410903596669,2.43508236982508
0.777072029313666,1.8086754906694,0.175686869304057
4.03762666342102,2.81372460957672,-1.01222231604797
-1.15040224452371,1.74070796383255,1.60924781907045
-3.44862934263215,-2.52240295173091,3.88870225745436
-1.4927352840578,-0.431069806751116,-0.817790799053449
2.92896991963531,-1.26863066480036,0.0735811114704636
-5.18456218567739,-0.155474950357904,-0.537165370190081
0.617633510192958,0.21217950875471,-0.558010782331623
1.87802374553928,-0.728058172353041,-0.119205475357271
1.40225415166022,1.37536013286824,1.71869947616026
-0.814085983240769,0.441637346305418,-0.567989831241448
2.9754183222496,-1.1628253161897,0.518804810706484
0.366975121470177,1.50357970858375,-0.429848779140312
-0.093910942500227,-1.01184463196255,-2.10331372868951
0.132183674570888,1.45221355500902,0.787288533225259
-1.32144286071592,1.47452348530513,-1.343898289732
-1.19806733477379,0.702900705570753,0.383716286907273
2.65958283718238,0.776889631995337,0.280418411901646
-1.27502500224752,-0.242541863148852,0.472194872206944
-0.452543839137525,2.00714998545426,-2.73391412522776
-1.32187810993714,2.92004106064954,-1.34201947107102
3.95713728389879,-1.49069767184143,-0.532502214157306
3.46992300265629,1.78012720030575,1.05541742726099
-0.616690900785041,-0.987016752699287,0.849291116169285
1.06771370035688,-2.01569236432749,0.274172583840975
1.80447016810388,4.21266597941634,-2.16296023636356
1.71020795456016,-1.00183148263018,0.588478139063067
1.72764501563409,1.37202852360847,1.22381820396518
-1.6892068752578,3.40402054855428,0.216753602982673
0.2722879890485,-0.833702349060711,0.220518327834276
2.45052089689235,0.990975576781701,0.0352381929433562
-0.235944884127308,-2.64275985262161,-0.548802306448783
0.461489847529203,-0.611998711578815,0.87858186173262
2.56904859790955,0.000995224018901261,0.168299407051077
-1.1048648594644,-2.63151797723425,0.283730107521847
-2.10043545312018,0.460425556400197,1.67104528876591
-2.42181834374024,-2.49639821571064,-0.715917120839374
-3.80690861513192,1.87056899266799,0.704448370713837
3.67075614354308,6.39321220903428,-1.42725121649956
0.925804905163146,1.96417209208359,0.67300631491263
3.50851368709825,-2.2402891502743,0.305695125590472
-1.14244258383713,1.07468927894131,-0.601086712580745
-1.87207917441788,1.14492876324152,-1.50497532077094
-4.30897914712575,1.03760114779743,1.35772498057444
-1.79874768052339,-1.8900058256147,1.38395797621312
-3.59737808072059,-3.48064083843277,2.80766063027874
2.46238336095522,-1.68990641445852,-0.563388838429087
-2.78664544234312,-1.7353591259597,-0.0535747769910612
-1.15547399108606,-1.15833084866057,0.762607018822206
1.16691945388791,-1.70730201094156,1.86744024886446
-2.68152969441531,-4.00017406659848,-0.154319505315289
-3.09507092520069,1.73337912890044,2.60085211876273
3.27996000188138,-0.0448064805530377,-0.896211832994419
2.61098596485082,0.943661864214038,-0.551419341053197
-3.22697484354957,-1.31318714354675,2.26685169229857
3.77995167313415,4.22763905515049,-0.116451273080731
-0.843735665186907,0.324269540351589,0.812293181968957
-0.0744364069244204,2.9232675099859,2.84832518742984
0.318567302864454,0.0624353086499455,-1.67204114703766
-0.473259123260332,-3.00851429414354,0.79419726443532
2.36969914977057,-4.82352526202073,0.245460569064369
2.41176750072441,-3.13982582756955,-1.64700059563364
0.26956554616631,0.168783749168124,1.51347503549119
0.384480966484229,-0.553652000039379,2.74973673884311
-0.938442045289843,3.68863511812586,-0.949380478227336
-0.0942826642941945,-0.15708018543367,1.81613895508564
-2.66133582976428,-2.30249868076497,0.436893274039459
-3.43380694365902,-0.490441526092048,-0.878631691219659
1.05220861949299,-0.228512127603959,-1.17736473284873
-5.99717284096299,2.14440237839607,-2.02331595364145
-1.32929227064609,-1.93170416098322,0.0105869167589945
-1.03015576525986,0.687484846032289,2.0881611570488
5.92893626147928,1.23993936881698,2.04348743624862
3.24151353745598,-1.86973180060651,-1.12837541019561
1.44528397215636,-1.72512044296306,-2.55710312529171
-1.54169663531126,-2.14303685757604,2.44374317666565
-2.09256847687234,1.63551493124502,2.22809143515082
-1.3749287787812,1.98639688212493,1.47183991398497
-3.66889279976321,-1.06091351199689,-0.0280289177387789
0.156786635894019,4.40841812966512,-1.93514477861707
2.60809715248909,-2.66326424184008,-1.26367231300617
-1.39302224071495,-1.72389952019651,-0.521342544102684
-2.53925873755287,-2.74016174791866,-3.09974597813584
1.27817965887745,-0.710011266771423,-1.28112347531227
-3.24817846750594,-0.410156460922322,-3.15404510216614
2.37463082820849,1.48924362250044,0.252039465758644
-3.74922756180654,-0.390022359899576,-0.0840402305098679
1.08304570128993,-0.30685119035373,0.308833625194428
-3.633823964311,2.38490627154051,0.0499130153143519
1.30825966706115,-0.105065665676658,0.114933763878601
3.89050531391607,-0.726703920805986,1.83724146173365
-0.284362381306696,1.75745061376043,-1.69837260718461
1.38180758950282,-1.2897063517422,2.47819907370562
-2.55138134022588,-0.92122609290521,-0.258858683337872
-2.17000442573335,1.7495312205781,-3.56408445456365
-1.22934174787812,2.08128451940794,0.76024565260729
-0.0549597773975757,-5.01760083961412,3.40244985387403
0.396589690219549,-1.21588040980768,2.66433065701166
-3.73352505210866,1.78045624488299,1.99545451333097
-6.5829617840586,-0.678651836644082,0.494804317547215
-0.466501737628558,-1.90395800361788,-1.00069210947207
3.29270141322434,0.423898744213843,1.74745222143425
-0.241552083570547,-1.73746860683408,-0.44437096931481
4.53976081550771,0.275778898000934,-2.54008003351768
-0.264368158099966,-0.63584912912225,-1.56665478309705
-0.519307007146079,1.49760144525131,1.88300386345536
5.9752498822347,1.10966016621158,2.64037075977431
-4.04438795637524,-2.95868199095742,-0.378860291728133
-2.83165944140441,-2.6738599138766,-2.17970808417422
1.06425915333444,1.05845570835348,-1.96764234333937
1.80234710271225,-0.858171131262364,-1.57982862793017
2.48714370118696,2.97884201176861,3.49306515369488
-1.06290084281689,-2.24989837731276,-2.06772051473933
0.386991473948911,-0.784777745009592,-0.844979641463379
-1.92605034964606,0.515928206898963,-0.910277779400634
-3.34094735982202,-0.0908729623092836,-0.75949250479117
-4.03132000593406,1.76587392835086,-1.28869746446395
0.968253252342371,-2.10478140640522,1.22441849182935
-0.590280745099332,1.98804963740278,0.0943080083127775
-3.58571493755706,-1.71083886243092,-0.90935532040587
-5.56094133477587,0.100124789968305,0.227734440803106
-0.711203349490615,1.30725254470246,-2.35367123861026
-1.18636251417867,0.716456440212944,-0.0548623898141285
0.379121388120181,2.67532387904379,-1.0907957280707
-0.247436430277152,0.639707903310397,0.212755681371113
4.31627578986534,0.747714915975813,-0.650160422465792
4.86439416490088,-1.68066470657183,0.86618261966811
-3.11396683716382,0.918822280110145,2.88511527703014
0.865222102417345,-4.79051800300935,-0.0392128800607025
-3.55934287301166,0.387729128258132,-2.77928092473644
0.431456287075741,-1.32762818578038,-2.40746846347053
3.24620916079847,0.911197508208567,-0.191013887424516
2.6510657643927,3.03791662348736,1.15344760257415
-1.43937071232165,-0.791136942457518,-0.114998492792438
2.01554753048789,-1.01478052394947,-0.503310591452724
-0.496068314367877,-0.473917393428304,-0.864827512645209
-2.98481849188539,-2.352483611961,-0.304414557835416
-1.00019962755497,-2.8474300959447,-0.974019631685974
-0.885545659229249,0.10589197057181,-0.476469390497824
-4.55086649330735,-0.906397077221814,-1.67461700143828
-0.309873441592745,-1.80985064427997,0.300071035664364
-0.188918449672728,2.29468913187043,-1.12485334889498
-0.388246665693839,-2.05682654857222,0.307225907086533
-4.67661438084685,-2.79628274198893,-1.28710092059584
1.58403668355619,1.63487348138172,0.162489631352463
-1.57475365636658,1.11398335233071,-2.14522609044866
-4.67877974722438,-3.98131476000965,-3.63340485095724
-3.51083683427894,2.40300510388565,1.95678358706755
2.79132431789266,1.36721568018086,0.518545935745961
1.89542968185997,1.8251367677906,-0.441378502207655
-2.51886742478713,0.991623000257147,-0.611158491724103
4.82938810766028,2.59403631400349,-2.58993458708811
1.85138641084984,0.166322352907785,3.28124698674232
2.65829140942631,-0.0440222330165071,-0.207860986040957
-0.506163790070209,-3.05406796316316,4.35566595354628
-1.96499812833981,-2.35212020436742,0.0889656793146621
0.0351005589427206,-0.770445160974923,1.87669048285478
4.58263923764737,-2.54492948248747,1.83430771981517
3.42465676694776,-3.45997585002144,-0.979134746112274
-0.192060403767962,-0.48725579676508,-0.529379030188754
-0.404340207971217,-0.482509012731713,0.784503698443516
0.254675864909382,-0.230943435684077,-1.54792015054065
-0.523205166927797,-2.84249782894522,1.04494043239989
-0.977575442965448,1.90712507386744,0.456705878784014
-3.80001319990702,-1.37534607667652,0.492192092787236
-1.82784904946388,5.06382946415254,3.43228926376397
-0.691243352124875,-0.403433724237708,2.28693013985651
4.8790758325657,1.82903335576509,-1.71638926872927
-3.41790669043022,2.22058552860735,-0.662196371702628
2.21596264811119,-0.116466899718125,-0.981018739286055
4.16464560578021,1.03359458049716,-1.03683456178733
0.765462848305351,0.789563832728229,0.737845344741898
2.80142554715562,-1.5705348416664,-2.44705714979228
1.16349725239455,-0.277328696656969,1.73866571580451
3.53398284699219,3.03372530485031,-1.14207289382884
1.91326431278353,-0.850366202781643,-0.471646207705431
-0.582609365843365,-3.47136406769447,-0.799793210959599
-1.52846673056725,2.58122373679753,0.902549489678192
2.58881170802346,0.0961939378145474,-0.269624511381214
1.5122111320962,1.74397314011083,2.61868075431015
-1.17834993255514,-0.747745680179858,-1.38845135789288
-2.50136799536344,0.0767576325863553,0.279580837662604
0.243276181550308,0.438145751418214,-0.2854310908214
-0.594773759021498,-1.97744040343804,0.385425343721527
0.353671679993363,-0.775435590981483,-2.62090198054526
-0.159685002138996,-0.169287207705035,-0.79798385396603
-1.73318990930769,0.425169371973881,-0.716856587902656
-0.784867659085191,3.10192482816105,-0.294908533050413
-3.37276967658962,-2.09453297496459,-0.0471339031274821
3.31419541671794,-0.579394677091023,-0.823385845668251
0.0961599053674523,-0.758265458216459,2.51280430032045
0.542839001165967,2.1190673105665,1.74217353522737
-0.396854551870747,1.78150333925837,-2.21477486719158
0.881817374518539,-0.525829800976893,-1.90917265246158
-0.728015025407186,2.35505509510672,-0.169694679848663
-1.17157130088864,0.958608351647208,-0.581878396151211
-2.54990616372734,3.64478462802718,-1.62939827577415
-2.23359660702057,-0.401223804815204,-0.975269140063066
-2.10049287834573,-1.54985787789607,0.00964422471258599
0.766580319163994,-3.51981582599322,-1.969793817586
4.55606297310389,0.14864240439421,-1.07762112737038
0.341850210829468,-3.09653984866457,1.03707033802174
-5.52999758252319,1.92929809338709,0.329756115829392
1.38851248611739,3.95579398695683,3.71095290937993
-1.11967422182126,-1.4655885720927,0.0204880422057666
0.910078648398313,-0.752716908285948,2.19986821485492
-3.35724810662314,0.246859527012483,0.716910900995278
-7.51376549350327,-0.138148931425378,-0.253221197705222
4.83248429808893,-4.61584606649779,0.389739039484411
0.30154085398516,0.30963103146055,-1.6578138047715
2.45830499901521,-3.99531278192915,-0.655597087200219
1.20360400457598,-1.13627769983886,-0.176903735387548
-0.394083228330666,-0.696406119233189,1.06477493529353
-2.49607317265598,0.954317219108634,-2.33141232007644
3.13007483998662,-0.421759597980547,-1.71032271527866
5.96762830895323,-0.260243062695264,1.27126820689329
0.0865439547207062,-2.64554624570089,-0.813145386524081
0.234756597452882,-0.421184284063609,0.699605630435803
-0.0776313782226854,-1.51673814892923,1.69202065275072
1.01624929331949,0.649362068907843,-3.29805413269789
3.97702269190843,0.340134329218384,-0.257660652507275
2.73569854396335,1.1394856442328,-2.06454870330319
-5.45537422971192,1.64693006607349,3.10675675549763
0.0885249799379364,2.11990371139684,-1.5563990765122
1.807433565677,-3.81779693262725,0.953812870519154
5.45371915400386,-5.3366802186317,-3.99877787169881
5.12449948510363,-1.03757884446377,0.509829711530991
2.21798048982675,-2.31932382249052,-1.34706472425765
-4.33345214712058,-1.09429320215784,3.18787911153174
0.993388605162983,2.2956761285374,2.35512493398283
-7.39195849191948,-0.354828250205791,0.812651096320253
2.24658195549772,-0.450813674216528,-1.10767314093916
-0.760618857475114,-2.23966807821954,0.5249855724459
-3.20902477079266,-3.76049066750625,0.0890916904739466
2.83682329725996,-1.37430390006822,3.71303707690363
-1.63182441473367,-1.11632882345921,-2.12352321685747
-6.54352445767135,0.281788810683648,-1.83211327449024
1.86851122055083,0.179736471316549,-0.323730279048483
-1.16094599268118,-0.140656170448378,2.94898713793717
3.88937137542095,2.57894171552041,-3.13269921437783
4.16181037775685,1.83138972494194,1.07637938444463
1.28982657481803,-1.15548501726388,0.689502373228133
2.66427693317214,-0.378496547872233,2.06649258962424
6.93378834442926,-0.808760959091468,-2.62872473028195
-3.42803761365301,3.61503442347117,-0.482141484127986
2.73383247935014,2.49438889334739,-1.29060389880937
1.93604307407297,1.55541337976549,1.77154637794946
