"","l1","l2","l3","l4","l5","l6","l7","l8","l9"
"346",11.963912485612,10.0628103771597,8.42492692641953,12.0287695891193,12.9801769682093,11.6259252127697,8.94432160674839,4.46807920320914,7.2190346661416
"347",6.27873766789068,6.69905943527429,7.22391586440124,6.42271351550331,8.91420272882724,7.55757443411799,6.79026407340916,8.78726693906028,12.3092927355664
"348",10.5606685644238,12.2114088330093,8.2224839958302,5.32009014694841,12.8239418948933,14.6845131175883,9.62908131199815,8.81716099640267,8.27219719535798
"349",6.14586134622462,8.9886884569196,12.4302731911667,7.14660301730233,8.83223125039549,6.84723631587455,6.41776684184215,13.4298154784201,13.7244337214932
"350",6.05868014712559,6.41125414386811,8.98934031929058,15.2951812279897,10.6057829380211,8.4973477474662,8.16217783893717,8.03673832177642,10.831734842761
"351",11.3640765449725,8.49361710749117,6.94094577498321,8.71848350609092,9.12949589656474,8.28657510401859,10.133166683243,11.1479995051034,7.30611306242349
"352",5.4247152124428,10.2561165057305,10.318119789839,12.128352953293,7.97592974797986,4.28740534004374,6.40474849197405,6.67414695275222,11.4010322718457
"353",10.6248096743034,15.1286699554617,10.4020768064447,11.0259328320694,8.75814749943803,11.8793490611898,13.5922365218865,11.1626869531321,13.9156533764126
"354",13.8908764360795,17.1632670983374,8.1325296605396,10.1297697168772,10.4926012564338,11.9908395373359,9.9152946161818,10.474140589609,13.4641197041756
"355",7.93569961743158,12.2960065672388,9.41627589761773,8.66378675771817,11.6586957001429,11.6706783380459,6.75206280738047,6.74471108403896,10.32103340853
"356",4.2024274409716,7.73754466993496,10.268479425457,13.3932963823819,6.09213339028006,5.22723745914901,8.05739462491384,7.7525599839474,10.3151788088141
"357",8.45007024315451,9.3082310084804,12.1526342328383,10.1200862986689,5.6428647202378,8.2531293093316,8.35272136706,9.63563865091421,11.1403911167139
"358",7.15382759995644,4.80909409303037,6.09357213893324,4.11046955568904,7.64779668753876,1.14778465916017,-1.94154862568736,8.02572475989097,4.96162916663353
"359",6.80546159474754,9.07968543847869,6.15499156799347,10.9427050773428,8.31058828096447,6.22940819979605,9.41402277877866,9.13744217349612,5.86813324665374
"360",6.90558591790134,14.1812024205453,7.77302618350139,11.7400027135583,5.00419838382209,6.77127528564874,11.0815545907758,9.39738248963362,14.6449592841282
"361",9.69475037748658,7.09547468771723,13.0389342298841,9.07430966615705,7.86508382651111,7.59762817307791,7.74965755152066,10.8764269733599,13.3201623949348
"362",8.33015644473685,7.48186063470349,14.6783641148323,9.11961895423924,10.0146788124552,10.2910174585678,10.2311537875074,7.19113872388058,9.80215280097293
"363",8.3251635168812,9.52744431308213,9.89720155810239,14.2596571540911,11.9400657261719,10.5671231967331,8.57208070410178,6.94253163051068,10.1921600281021
"364",9.27503076480441,9.7596182360286,11.5854424548225,4.41444956567087,14.4755917133419,10.1553190105468,7.12982047476795,6.92048430405432,5.0659005139221
"365",8.65820372945094,10.9522324371224,6.64097335764962,8.562915873625,8.69373867993725,5.77528133175158,9.86275137563097,11.5310345693478,9.280010211099
"366",13.3924168572822,7.16600295868147,9.96977014068736,12.3823182396815,7.94351116404328,10.3224486713971,12.8066080691421,0.178684892277179,7.42068402533006
"367",6.2531658104458,5.34217991430652,8.27408259422078,6.12463980877048,6.14055273596876,2.89901404939983,4.65378896930537,8.66477880099706,11.4844422881728
"368",9.63228702252519,5.71400686545677,7.34596171974004,9.83085474808061,5.15594538979906,8.11548624602827,7.9089020828088,4.15975309676725,4.78736979774185
"369",13.694426093602,13.5653341060338,6.34726009992737,13.7421853138899,13.453401769043,12.5792937134595,14.0511085289762,9.6950233661593,11.9213947383835
"370",4.8215253320712,4.62421824572711,4.39497861724447,8.9395132352234,0.626501284723469,4.43024034259779,8.19262168944861,1.86004304002044,5.73751100125142
"371",7.0783463029417,8.7116569766885,12.1172281040686,12.8636161377802,10.60812927864,9.19819043537083,6.73806894842606,8.28812685911488,8.95543329448044
"372",10.1025999981235,7.83149177796425,5.22079171806743,10.2037961564922,2.17069004830482,7.2422019345406,7.08409073399148,10.1297596931885,9.88640191084375
"373",6.61575633798952,12.7387054191486,5.22462407269269,9.58400268409967,7.22981512931294,10.7948707750422,7.06376426299684,5.66988911075933,4.52439431708485
"374",8.62677773861451,6.97752820259264,6.84914235970156,11.6382333747133,7.31512434367843,5.97580269985184,9.79597099213724,6.09785858229268,3.65797073433614
"375",8.16150133266889,9.70109757782379,11.6531512833788,14.1694429169488,7.73915241007385,10.8749929170536,12.8688853596071,8.86468406644763,9.93751418725797
"376",7.56359276132157,8.30749764001988,1.91168286595822,9.65665076079503,6.49623853096951,9.13310736203248,11.9570756884409,8.67475258113081,4.50898240464997
"377",6.71480800929829,8.07794455775532,7.48699043522531,7.80407501971002,5.20395282713396,7.35245202819099,1.30914124352473,11.5790091021776,6.14788503016104
"378",7.91548872579183,10.4216363235747,6.56376226659126,7.39474460317043,6.28547810939275,6.14676256230515,7.7381743495074,6.17997055045519,6.27043970569041
"379",9.25534748301486,12.0190417979081,8.73136182610166,14.0477792549116,8.89272434089983,10.1759139439074,11.4116109998935,4.73138579656524,6.85732518310866
"380",7.26509463640917,13.8150110014829,10.2438312406884,16.1393154269235,12.8992382580155,13.0496534755983,12.8353117977477,9.82675558555535,10.724891195235
"381",8.73443302474023,8.87797804961102,8.25505146199862,4.45217876924764,10.9947582790806,5.9397070575008,3.39632200352625,7.69674630733365,4.08443390298552
"382",12.1500353771441,7.22922227792203,10.4827893590087,12.3943592212071,9.94571987338202,8.11941957947043,9.78181843403001,10.601945326086,14.7082870578114
"383",8.50458141334074,8.45248255002087,8.23095262468829,6.92758167798832,11.257128988476,7.15529671853068,6.39229330153279,9.91729793897645,6.56698080982344
"384",2.37720011723789,5.81918783693675,8.90333089056912,9.01697641688269,11.1121630875414,7.12794533736362,5.54848282063578,7.70451994930948,7.40717716667322
"385",6.59737953320451,8.58089299624424,10.8834924510248,9.2662905283579,13.6050376184396,10.5153270203086,11.4858373397596,6.4881409508038,5.11181618527771
"386",7.71810482305255,9.12167718189711,9.11157496640905,12.6273507580723,12.2773190722602,8.89546740010782,4.18268902504315,1.57402174338338,4.9817254869508
