"","l1","l2","l3","l4","l5","l6","l7","l8","l9","y"
"136",10.6751606434082,14.3929854853073,7.8344239648666,13.3507031116323,5.99741276499038,6.55683248127996,7.94967611064329,4.69778067176909,5.61751986847659,36.27252782967
"137",8.60493611207924,15.0897602363802,7.34424976319336,11.1193467298458,7.98645191986868,7.42187713062143,13.1704802233166,10.9819625800286,7.49961351657202,27.0086152173141
"138",8.16938977346322,11.6234844876078,11.9139287471122,9.26823800549427,8.35749384858049,11.402546832879,5.87959504489778,10.4873911906632,12.8048014693009,26.2178432647769
"139",3.72266006524174,5.47227908584627,5.35594333924093,9.50645068825691,5.13587190771065,4.87523902115428,6.37647460588498,5.73857436740359,8.41908155537411,21.1733333490203
"140",4.20431673782196,6.39773984973435,6.39202592060063,7.66737441298567,8.85814369169618,5.40901958743767,6.55915925335469,6.55979911378396,0.665112443321152,26.4714339404124
"141",9.27368057641895,12.0960562434937,8.13633593966166,6.78413940905877,6.31446825072121,7.20393763711136,5.34315336110129,4.80103243705338,4.90201164243766,27.3356304486122
"142",5.88253991931214,12.8311338237616,12.8778062273014,12.3191365330592,7.50940330366484,8.0964661698324,5.05112828592169,8.54377503616409,6.14356290592545,30.6386512325272
"143",10.6263537415224,9.18921104023502,11.7694480713164,8.42126529412749,10.7832199708033,10.3778100712886,9.97803200583904,7.23958713033138,10.7840859485956,26.0533031376212
"144",5.92287902073407,4.58286199689836,8.37851158820208,10.1266827528319,5.07998579142529,11.3321680482934,9.27790132318101,7.62201955887731,9.91933763887443,22.1542369083838
"145",10.2364793483691,5.10406274604389,11.7627667276984,13.9100985962981,8.33888131953214,10.6633054806146,11.9084449834484,8.73975860922554,4.31565761580548,37.451794347243
"146",7.83570569995044,15.7085407398886,10.5974077658226,12.9498255671993,14.9020988077261,10.2614067834874,9.7177908660523,8.25935799862289,10.2311912458742,32.5369717355991
"147",9.64561823969361,8.57023251316211,8.54783143503775,3.69339892534615,12.352718411736,9.62325038379397,8.98124320677746,7.17019006592114,7.73305428374922,21.6781343716811
"148",6.3143749455723,7.90055753770606,8.31453058241447,9.71422538128167,6.79857858510109,4.51279660555382,8.71650050396781,6.63366217012438,7.85524826138225,19.4152672163445
"149",9.36379078471372,9.17517013915631,11.0567773907044,5.61132232828333,8.1265421351509,4.23960134452224,7.17449125959731,9.5102599463762,10.9635133539305,24.8682307061266
"150",5.65877588085064,11.0724259615129,8.73236496520447,8.71046919963628,4.15069043518452,3.56150632858312,-0.00472788979046215,7.6133351562859,12.4150801301991,16.6695849143075
"151",12.2679460167723,9.68898852698901,11.3091515731688,8.59073045493055,12.5572614521578,12.7771395755506,10.8560119500961,6.33881815727414,9.60406837827573,30.908120920366
"152",7.42813664018318,9.78075625129718,9.49290867829376,15.1146201004688,9.54059749437551,9.64165549638124,11.4984688005347,6.97452210375508,11.6999137185278,26.7182199810798
"153",5.47771027475792,13.4963406398985,8.06767287464051,15.2138843642305,10.2245722066415,10.7560134654222,12.1462504133094,11.797094051008,8.89275439915151,23.8256783121029
"154",8.25693360434155,9.96580158118315,7.85856768559058,3.68326251930108,4.07082946064552,4.59079870969581,6.22786748647203,9.23369410825945,11.4375163837677,20.2438103318361
"155",3.03654098793513,10.1564346149889,7.67569925378815,9.03997156950135,12.4490137602016,5.98047930111484,8.41695671382271,7.62346903833045,9.49617002547768,24.72853919599
"156",12.901975966547,13.4488852447688,10.9415720176786,13.1759272857501,11.8596836348195,11.9837419579091,12.3388397476817,8.43693621603784,8.98839968301826,36.2062292345103
"157",13.6476667578025,11.4530596210454,9.52468299727737,12.4759037297346,13.3818151875237,10.3022328315469,6.36103626106817,5.28260816486226,4.52007328682214,27.7578987164705
"158",7.31523233031103,4.84025498603901,1.67046756845302,8.46669346205934,10.0552816360323,6.00488289632976,9.85037478842282,9.19135801328398,8.18355022272007,21.647657409372
"159",10.3691483065023,17.0103738713445,4.70136757451911,15.833235374432,11.1735552647492,10.45187613587,9.86982077221716,9.61468665632376,9.61440957746179,31.5364469188034
"160",8.44533510824864,11.2924885916569,7.86930398062647,7.3014512407972,9.30617082207991,5.15159946757509,4.7006631183602,11.3831796889766,7.43807954879363,33.3304917415634
"161",6.82980886777663,13.8537146602685,9.47586716667367,7.86802737002087,4.6187866074973,8.58184833792354,11.5620363588493,9.76509209338987,10.0676350872772,23.8229178034078
"162",9.23190833603864,8.5184438485963,9.17219970588824,12.783620603593,8.5415785036469,9.41839139260206,6.87262605633839,8.43043667815681,13.9046986260387,29.6311044699928
"163",6.10122143619791,11.1727030745909,12.8787018552183,4.67855412578262,6.5359914632371,4.36681759060507,4.50930008660062,9.61129560187054,8.83857564074627,25.289723785661
"164",8.59670201512202,9.62274985982431,3.66310098269978,13.4729321235233,9.64963656377863,8.30874931979048,8.33231928452626,5.30190851860318,5.93773606311255,18.3794303069522
"165",11.3700477753603,11.7563045881045,7.4648291102655,9.60781562261988,9.30290636867246,5.08832550820616,7.66035575352664,3.3341981599926,8.38714765501403,18.8002665856975
"166",6.01417517775415,9.09722291156226,6.47472917308955,9.78551997538754,10.8417803682828,8.51844192462482,11.9010928333992,9.9288239875467,7.60646637703952,28.2482514078633
"167",12.9016464380026,15.0426396194902,14.1854138111025,9.065764944677,12.140199217774,6.84968348518151,8.093367535661,9.15088935357249,11.7321951591018,34.137271777185
"168",10.8692325605314,13.5118541563566,13.8633042874849,14.5973337804844,11.2943204649616,9.36903786514257,10.0589866797972,13.5356442991706,10.4120474066691,34.6413139584672
"169",8.57628329400154,6.03203761867069,9.8145056085945,9.39812432613256,7.70278394175864,5.11901680523751,8.24584817220778,9.17384044091091,11.5969401310508,26.43024014857
"170",4.22925057445904,10.8777783007225,6.8824006347028,7.54148333171237,7.823929360427,4.92893266606915,1.40869701500893,8.09146644643582,10.0342117250024,20.1371824107649
"171",10.1432607187022,5.55523839526018,6.8483472039584,14.323703235813,8.91850392172557,8.97971978985504,10.1639826545929,4.9282965461749,10.5429998592576,27.8349845879519
"172",2.84936950708285,9.62900788397909,4.2618350689334,10.6065535162703,3.30181221996863,2.78624876480249,5.45132988409199,4.5000384314733,7.95266546068725,14.5513850092722
"173",10.7202551350884,8.17996548110108,9.35347739936537,5.58632863804869,5.48679304724446,4.47864484829944,7.32626653820962,9.85367446517002,7.80821936136091,22.3717921921659
"174",4.20051226307578,6.32456390548912,8.5759404840656,11.0806761118649,9.52173859984003,10.3530094079709,8.39288702622457,5.21435459072426,11.3427604029354,15.1446481904719
"175",5.00803349241635,11.3008782697324,7.53768131371456,8.78066623113625,5.13706886399982,4.97485182892562,6.9180282267669,6.43096242676426,6.79818243463897,13.4511349900226
"176",10.7702847199318,6.4169993397818,10.4371963259457,10.760317875398,9.96822690287742,8.80219913914693,7.96228488199579,7.52838074820018,11.565529443119,28.7814622678913
"177",9.03913037009514,7.74942540836606,9.77837616834806,8.81231566676612,10.1437173375205,7.00898387177576,9.57297089861512,7.42729230844099,8.68309156328037,18.0898626786609
"178",12.0210026682209,13.8720317661757,7.40106533116691,8.57960568661156,9.05118370754423,10.5151171955378,9.34892021472618,9.26770113948034,7.11430691882402,18.6853215627073
"179",7.85054926333452,11.4090689785475,11.9348511401044,14.4283413982614,13.3622016138334,10.2416917054192,8.65210180894813,11.1051010799805,14.7502347162881,26.5448808160536
"180",10.1872309880358,6.30805729230513,8.51100507187058,12.7153320188914,4.93154699525383,5.74180604607115,8.46184780229133,8.34255996508186,12.2977258574991,27.5385766424214
"181",8.53071783162419,12.8115167957537,9.61791484737334,11.8190416155401,13.5091822195211,9.19085332279947,10.2437458524163,10.8378837705734,13.1467966989543,30.4175658973901
"182",13.2482365952938,13.8958022925664,13.2170050158653,11.9130606313176,14.9800280417356,11.8055392132425,12.96093642653,10.2113757718997,8.99088632525812,34.5979579653971
"183",7.39526720090645,11.247107598966,7.70623987933701,10.1722171914851,7.86533352893392,4.55844257189921,7.54448324017022,8.59774551043486,11.1798379574649,24.4117671755649
"184",8.39119735901031,0.593478202486023,13.5196354821842,6.10267744466868,8.30930878127118,9.64336695815435,6.14563434620673,5.18341308336305,3.27215807392888,29.5486432042916
"185",7.7963398381467,10.0152805283472,7.02917374469147,5.77847872946462,12.1045422417638,9.46045700939825,5.92970540509777,4.50571275115086,7.15437388437199,19.3258632651832
"186",5.69908658766509,11.6355635625291,8.33884918358961,10.3769277243165,7.61496726646534,10.9776440734891,8.39352287870193,6.6230214771919,7.83987266606679,20.3773079694221
"187",7.24984338297391,7.81189784057375,9.60898785716577,13.864657099261,6.80623596976634,5.51551445793705,5.89824769251389,5.47983959546204,4.90864266903884,30.2795693031192
"188",6.86610152514722,11.9990380380519,5.48206799636386,6.22168021956592,4.26094922025601,4.92293820049916,6.05356988151831,11.2229999370416,12.2261087717779,17.2131773240894
"189",9.66838332815094,10.0742514883379,10.1925112252197,4.47867208596294,11.0948005102091,8.19151384906634,7.01301328397203,6.5572697812286,8.58318372873026,27.1055869992752
"190",10.6236090422416,8.13566328111334,8.38248628781441,7.98216217968114,9.02190765790545,3.95345237150647,9.98587876179755,2.95840437431201,7.43913468263382,24.161775081624
"191",11.1655999153081,10.7823290244051,4.27441181982113,9.73055529242097,10.7178454850854,8.16120773739402,7.5441252674924,1.40950924548977,2.11582943075122,24.8209961161308
"192",9.92111982156572,10.7965277400982,7.37316857768587,10.4652608052556,2.23589110796163,0.87003628668978,6.92970200852431,13.420148886763,10.2848805367784,18.4205418625088
"193",9.57934719033053,10.6910462896244,8.12241511661412,5.63131638043635,8.34394748702575,6.78428689614654,8.60079443724777,6.92150202499285,6.41920058947311,19.0738135648967
"194",9.48852700444967,7.16547250208821,11.1859584904438,7.3526771872295,7.77806646104884,1.28504618910827,7.24261406142946,12.219902069965,13.583152117017,26.4163500207232
"195",3.4476584644079,7.38182154580929,6.06623065217299,10.8337701738078,7.72448969412934,7.0222731622427,3.37519594896105,5.64827578701372,6.53394291349718,20.816451332919
"196",9.50067026906549,8.7059484866433,5.12704690318038,2.02152016407438,7.7251231897648,8.95931495178842,5.55007832230897,5.25936255289379,3.93359194975146,16.63460199474
"197",5.69769571258493,8.43048968846176,10.3139154390632,8.71872782727229,7.85436487191129,10.3657717560666,7.313185671632,8.56206703986436,11.5131858607139,21.5366479631726
"198",5.53399381945411,7.39543068338518,7.99936515114664,9.68809063238468,15.8001479154078,12.3993248158909,2.02774389672592,3.28636928025922,3.62368144692497,18.8345652192034
"199",6.44466437749797,0.886987545949146,7.02997150356798,7.35538060126567,7.83381851306792,3.96514328007673,3.30067351276786,6.69308226386817,6.8463099170347,35.7248252558477
"200",6.25869957903351,10.0145924117743,4.04944649956562,7.5692891878044,8.5382829158855,6.65418667754348,12.0341751051099,6.3043502105615,4.65783053458604,22.7864913072054
"201",5.73840388958473,7.39723469302892,7.47317271025068,13.3137854258605,10.0047860015357,11.1597642485706,5.6867864502296,5.94814418869422,5.24022492396216,24.173279637845
"202",3.73215910628123,5.77568201062512,6.9947356388462,11.4664452374393,9.71637486394778,7.96446979463479,3.62374592413323,5.16893814699308,5.76853831274275,22.1761774343383
"203",6.08035413900123,7.79455054118345,7.51131239163467,9.2187970898833,7.73600722596035,7.73408247007938,2.83265321712029,7.79668411429175,9.77310591255408,19.6970799369216
"204",14.0270705647981,11.8795499649193,7.36151186198642,13.3263883594418,15.0239500317178,14.1421721922617,16.4786388712776,7.93789620033098,7.58684071655393,30.2603270899789
"205",15.2110037664832,13.7296652515548,6.70872793357376,11.4754050191966,9.82213485511923,10.4401250801576,12.5230608842989,6.32476395346437,8.12029275575585,30.9253218403752
"206",5.78665991893681,7.12890020051727,8.33088440512034,8.25717658632126,10.7598025251143,10.0798106307852,5.33332778110174,3.48723570669833,5.21516431645906,23.0325178617136
"207",11.6429039533724,5.98741888452951,10.3971437798932,3.8738899494124,9.84391001164877,6.87196433084638,8.21348372529916,11.8960187968678,9.76168946744622,35.1633707771027
"208",12.5237401935891,13.3960680466798,8.02711566148774,13.160220898154,12.2366858972556,10.9343417580033,12.4592153919607,8.71382280577905,8.46873207620755,30.7298030253866
"209",7.67615847122787,6.10490019511724,4.72322596206592,4.90227847586819,5.80610665131444,5.55660935932671,2.80257609104182,6.54375599429314,10.0806252089135,15.3652318925165
"210",11.8512418979774,10.7826128016895,10.3532555386003,6.1740291472947,10.9088771961042,5.36599873430146,8.93047054687197,13.284826960562,15.2013672033472,28.2046636521226
"211",7.31397573628667,10.4363062977805,6.23580709741193,10.7022087238695,6.841867994013,8.42567966583425,9.44040360294876,4.7669723631456,6.47186405793287,20.6706546424287
"212",7.00886292233339,9.90664858428587,8.45933126238181,13.6698047610628,7.40803015286992,5.0988228456466,10.0734366413062,3.39633084340792,6.56943264253541,34.715532144211
"213",4.78387188935158,6.41735649565573,10.0051808308833,9.5755742642232,7.07893532609532,3.61281674460806,5.73649618035456,8.80238636940808,11.5889201261858,26.8818541080843
"214",7.28327431037667,9.64946067887361,5.65324509113683,11.8971607618298,9.41801041537098,11.7930379764207,7.86559152807113,8.29609445666922,9.82768297028464,20.2632162880231
"215",10.8570177745279,8.30427737610663,8.50197431943282,11.8641612097348,7.33929446776272,8.08631644724655,11.54042117484,7.17879543933968,8.1442974400142,30.3849978518337
"216",10.582333311848,12.6488766103369,9.6633888481692,13.8663133077134,2.6653270788199,9.01029747643341,8.68528791847064,4.13421937573241,8.01058269545891,26.1218077613852
"217",9.81453639040476,5.06033186788938,10.2961990569738,9.0458985020175,11.0640337378176,10.0982892709544,7.50838489558729,7.15445458988937,8.54110953292468,35.5559052053147
"218",8.69997905172476,9.94531182640083,11.5421159862902,12.0163068500883,13.1524149675284,9.38020485278199,9.48309257549811,5.73038831922995,7.50405408728835,26.5943047090414
"219",5.35265528691444,10.1212821010708,7.42182432485218,6.02976567992303,5.03913809165577,4.92851979694329,4.13851506116345,7.20984589743534,9.43267162110186,8.91381240618857
"220",5.29469601731692,10.4245029238061,11.4490123168919,10.4696461705579,6.24500553619096,7.25835043450525,8.33586678891185,7.5645108793324,9.28600965538209,30.18120915127
"221",8.34237789366357,8.36875734237401,13.1140214622818,9.66044082134171,13.2290452421165,8.50802384143031,9.56125704588602,6.66094897018392,12.2079621791266,16.3260467717301
"222",11.6644428470706,11.4056902003816,6.45236975842081,13.7674872424309,14.2834120511617,13.9290845465399,10.8741104534012,4.99236026666927,8.88220818821935,21.9839745977508
"223",8.34469083250215,6.60990993269969,14.2051927472375,4.15144788027086,12.9137376683801,10.1601451063654,4.75924975476498,10.1098185180542,12.3700037676514,23.4772446040325
"224",8.23350125600668,12.7848216035819,11.9595436259013,8.62531077847896,13.9883614082989,12.6304692048555,10.4357560660896,8.88681010672304,9.36160083081027,26.8070907949052
"225",12.437438725435,8.99911641346736,7.53927039176587,8.31811029493278,5.33314668880325,1.92825455127707,8.9685215408406,9.53421862221587,14.1478636799151,23.2830458016367
"226",6.06668316590277,10.4878502838461,8.4138996781285,11.5231599804952,10.1070676871307,14.5570393878258,13.8374232016413,4.19066380690971,5.81810934927168,29.2374902063891
"227",11.9334834286397,10.9233805604784,5.1789448132571,14.1592641196242,5.16856856715892,3.20940733047227,6.59215636433924,11.1726237751252,9.16951094233525,26.6805311252403
"228",6.85686590599066,9.75496490389847,5.11178066693233,5.59011721521964,7.60240687186255,8.25861722595655,9.62266919446199,8.91956443439592,11.8174926363136,21.4816796236235
"229",5.77250394846789,9.16541706887141,13.2874738114106,12.4870161506646,9.5763921490433,7.78780392399976,10.2914322618276,10.1982772576701,9.69350489192804,23.6392243096189
"230",7.16614545262525,11.5675519825691,10.8314014099765,7.82090452647178,6.28360291030326,2.1015233969279,5.04150006459606,11.7334869048342,8.56877446596008,24.8474884814815
"231",5.1634090359136,11.3387001399894,12.8130325026139,13.7258382538216,9.21785284135437,10.2617185062079,6.15675817473202,6.76639579913191,4.038950380103,32.5058987764075
"232",6.20284123232624,3.06099492533294,5.30023840395158,11.2148634460325,6.982999202594,5.6893426614169,5.54137813582028,8.57161782487391,8.70065867847572,20.7259606330527
"233",7.55664086177321,11.9104934480939,9.94986180178492,8.92965891446122,12.8938850745726,9.65601505471024,7.01642909686471,9.97408723685017,13.052721116499,24.6993515570347
"234",6.83714547430905,7.15375276441567,6.83588585788417,13.1475902327606,6.58279588733445,10.0595755396283,6.20030178920596,5.84575238372079,5.11817193501327,25.0403571394015
"235",7.96498567590062,11.3388783779992,8.63154977814783,10.7351356681534,11.3598967697331,12.0037093324125,8.1667468094096,4.12914933184116,4.4495066551528,18.9971702084272
"236",5.4730018136646,13.8976287733726,8.11597231107401,8.32414861681553,9.3143586566667,9.70176853357269,10.7899134959804,9.10605112863101,10.4085744403782,19.7969548122488
"237",6.20041583358068,6.00605632022363,8.95510083189538,7.6912526129427,6.60096813615096,6.34397574364159,6.99764926846781,13.70700580843,10.394416519246,17.9757688785215
"238",6.05732038346596,8.52677648471319,13.6951873843685,15.3436780353918,15.5156587873681,14.0251490375398,9.18539186145922,5.70962264475285,11.0039241813016,27.1336399652325
"239",3.30095095550464,4.7852121494195,7.62287854678263,7.97726313122914,7.40502632685088,3.40071879690858,10.3393613191728,8.07399765501004,12.7542253381347,18.3981617339834
"240",7.11007569687123,5.58709058737146,6.1906117782494,4.467515355788,4.46010418883485,8.97545932498476,5.13981277211615,5.19244587292878,4.05437124525636,15.9188407139702
"241",9.77559459158783,5.24762964607411,5.88622245310829,5.90427549232435,9.6196222470233,12.0059776588098,8.99270342550597,0.689945557310451,2.85552808148369,20.6512215452777
"242",8.08423974371849,11.8409579409357,8.34632441547147,11.8057522122496,11.0253228489215,10.1947858697647,8.75645141508389,6.15175230932259,4.90978766240945,36.0747338460487
"243",6.44438655794634,9.12354854915927,12.1048038326058,15.691268334223,7.95190555717908,8.12547188209594,6.26458707534861,10.5095695183308,9.9043132321571,22.7443029178921
"244",6.96468492314049,9.32868506622442,11.7129079190928,6.51474803797501,9.11852281390623,8.17581881587669,5.29079835122263,7.37914228366646,13.1282625403161,17.0786636029838
"245",10.7770465378504,7.18871299199994,10.2768686031673,6.87734484197988,9.19037828475485,7.44092579464455,7.23917329105123,8.68085563610377,3.39255636036473,24.0443560548418
"246",9.35593357713196,9.75433688215477,14.4971372848426,4.42801660283061,9.16266800607297,5.98749826781563,3.03683884963877,12.3153821014207,8.94024657168267,20.8324763493182
"247",9.39953441073525,15.0098172765287,13.1414453595544,12.742604833473,13.2625006568374,10.6750805015126,12.7831318357409,12.0706969346569,13.7191241086262,31.2028185622347
"248",4.80519235250669,14.1628776171261,11.934678132113,10.3043508520007,10.1088215174919,9.49057667606303,7.26421335813817,7.3513850451584,11.2150267966847,19.1671052296572
"249",9.6280005122164,10.003276222392,10.2315044173011,10.4005952743415,3.86751017219406,4.53507003225562,6.96488450187089,10.1721888146595,3.97390291202164,25.0418917181842
"250",7.73417600434692,6.47790144951082,12.691009514719,7.37951929656334,12.8709422803451,8.62692302334805,8.73657170118721,5.68816640520594,10.2144416354189,24.6387515358997
"251",9.0243214623334,6.06490995896243,13.7991122645987,7.85555009489277,8.25248256623615,10.0256998453061,3.9849762641467,7.90757814130262,10.0102700637145,24.8165836534321
"252",12.1201571482341,4.50822276722086,4.21461565661009,5.89382947126401,6.53504548808375,2.95090621299044,4.63090009227374,6.6919719739164,9.50790441641485,15.2674973419583
"253",9.80651538533973,9.80997047945813,11.0581058586388,14.3866680123007,7.20630710309155,9.91203695550664,10.7400543268121,16.4351062958547,11.764873650338,28.5721781585023
"254",9.97839441158046,10.424587179394,12.0423084820708,9.75215536897154,17.8459747634526,12.5909208301867,7.05113833261723,7.62602775312528,8.04049854416037,28.8871879730126
"255",0.408235307098418,7.43622735706555,7.22228392219175,13.2301828656351,7.77415536818461,9.59967603033822,7.82176079832348,6.7257352262433,6.42588987082078,28.0470198175169
"256",3.93468659114298,6.39214712019742,9.98140163028893,11.6241153528946,9.15399202304182,4.06340205508553,5.34835645222151,10.3521313246795,10.9470477696957,34.6657901361153
"257",12.0184753461169,10.6819245190518,9.79810260360201,15.3345458241084,11.2547976724104,8.3629347899765,11.0854232169108,7.86258840508884,0.938742538519187,38.1065951685766
"258",9.72442025783554,8.15179136946873,8.0429145766722,6.48578620514455,10.7599318707997,5.63540625827457,2.64474945604602,9.23695128963743,13.9596424664725,17.4220541619152
"259",6.18059475107134,9.45615510126149,4.97054166988153,14.8630174440978,8.25424710558032,9.33136431710698,9.94598474889317,3.8581248293536,11.2854763595387,13.3020614932351
"260",6.04491412207723,6.52656998169903,5.2253309881405,6.72388739255729,6.16145746638491,6.16881310844505,5.10120908246809,3.94118846331162,5.9244586367907,18.5293904664703
"261",10.2505277247605,12.9313193772111,12.5823577573628,6.85787753367899,11.1240481300373,8.32771312559873,7.29886214380629,17.7581668860392,12.167429432135,30.9683990779588
"262",8.42802045106566,6.2119560192189,12.7219973154575,11.8160383102521,11.4027676144815,7.00822513327123,6.2332041021661,7.6272215181708,7.57283337724864,31.2910208956484
"263",7.26799045232842,8.42178997704596,8.48524825260202,8.1040836567521,11.4532202681003,5.9018271367493,1.54041465336844,14.4585553103288,12.0038805045713,21.6811990416986
"264",9.46647793946027,8.71003920406942,10.4789174191421,8.27745153675366,12.0273204203569,11.5962256517187,6.10793284173316,7.68897158181705,9.50938313871549,24.6533606816279
"265",7.26806415885364,10.2708710367719,6.82483478102024,10.7353457557472,7.43699465107584,7.58153535656477,7.3132230799091,7.50607423963901,9.40674322779482,26.6316616282052
"266",9.98794379971621,12.4989872618205,10.8097327434182,13.1907630459401,9.23031750450078,12.4260968921531,11.3151644357083,11.1314445430463,8.23543127600467,38.6305845492282
"267",8.59799337745356,11.3872373399465,6.83452668352981,6.82640833821375,8.12472264024338,10.0845859672381,8.26049589257434,5.41658731583253,3.68676420932478,21.5605013461881
"268",8.13551677169256,9.68342045064104,6.46942229422211,12.0116651481992,5.75575500917162,9.33487317429051,12.775777780082,5.72929541595282,5.713301058638,29.4666536812107
