"","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16"
"1057",1.21414464295587,2.01933715459081,3.89903810141757,2.91679830218692,2.99229546147919,1.65489118191501,1.62582759493218,2.07827153529821,1.25458190164924,2.27924941036223,3.00061814132995,0.808823074225096,1.4212198707177,1.85297116705384,1.26489514907297,0.827545166077323
"1058",2.50227961645097,0.660912084116553,1.06462772593479,-0.775556252625246,1.76663583255827,1.31093813755619,1.41604915869528,1.93891739744655,2.23104321983484,0.753835714912235,0.906362067912268,1.62796655750327,1.76448118615904,1.17713872758771,2.03627792836218,0.703398105103222
"1059",2.86977813856598,3.35462069682141,0.781283713817782,2.92865441644741,3.0129228196904,0.276992382688938,2.17736632875933,1.03827309326166,0.398348691889183,1.70030786624223,3.04608775253314,1.17411972529375,1.93674753066791,1.73334950126448,2.30474239032145,2.8852019214231
"1060",2.88793555214297,1.85595379523808,-0.0777328374792655,1.95040893108112,1.14841936193003,0.215994121029705,0.255691188273615,2.38399655726708,1.78532101129468,1.70155741674669,0.991976731907722,0.209650197332031,2.45385564524916,0.0563245333336889,3.13244174436074,0.277172871225155
"1061",1.53728870272482,3.42043318470142,1.42742111778642,2.43597729365878,1.97340161077851,-0.378645381896746,2.99347080716088,2.09050419532034,3.22420179505677,0.824952450912543,0.57098955552442,2.41793046281116,2.40927308303439,2.36827450480688,3.37996850733263,1.94734847417663
"1062",1.72128046162488,2.77661603271801,0.114299642509576,0.796504281437858,3.30148660567366,1.60295599788733,1.4597753052926,0.90767645919185,0.377411494956295,3.59216041073849,2.05691334007613,1.48981221350556,2.34097813233111,0.841882198026635,2.74643811776948,1.30411300979004
"1063",1.62212555483933,1.97828139175598,1.44615244436832,1.30417237870147,1.44983917861042,1.14334024531227,2.10249118039614,1.25542149812263,1.57911808190017,-0.0536962449898299,1.99141246588694,2.15303228718362,0.710422041089897,2.36555403964061,2.32031958556468,0.730694794897694
"1064",-0.447447869923266,1.32357017333755,-0.945078966587669,0.971217793245472,1.42586371212035,0.836381019215119,2.07916228349057,0.821875776222082,-0.0325886727677733,0.0919556697184299,0.802746570313022,0.820896421598165,0.416689611530394,1.50529725485913,1.78022328793182,0.853417431334986
"1065",2.58800459335424,2.24022410835435,1.38084678140568,2.67188891861756,3.55703249685607,0.571033701406663,1.52558355662907,0.379414436145223,1.22244892526992,1.73377265451134,2.61129207602043,0.992447455071977,-0.101760518678712,1.60833044055958,2.86736086845019,1.44633934192063
"1066",0.882114295106997,1.70100743646077,1.17593503148177,1.58747117526874,-0.932727755377741,0.49839816660006,1.90634306882553,1.46646574094662,0.954852902801635,1.40105217943313,-0.182061373251164,1.71742691523555,0.435777455268232,-0.335344173667878,1.3036915255734,-1.09651187713982
"1067",2.15441523937019,2.13849078667611,1.66995031889659,-0.0567962500849131,1.21629331555727,1.03590572579272,1.75572496301283,2.39321629631954,2.18411458396169,0.336412664470356,1.9072290602755,1.08713110967421,2.3090748876959,0.551325517396102,1.50647358531876,-0.0717182921328655
"1068",3.30980172572008,3.80911769169163,-0.0692852601916758,2.49188530875096,3.44038490808912,1.90940984482357,0.996145349091794,1.5261704308292,1.00969967531784,1.06082024229046,2.49463496666373,1.52096818539411,0.69746262942758,0.466809846823425,2.54670248199344,1.20678506805765
"1069",1.58281427313631,1.11242364486511,0.059603995886473,1.26434724676096,0.683801566655897,2.85938910317113,1.7783946353658,1.57350669037722,1.83518012206623,0.216168455262103,1.50949800387021,1.42572073533066,0.0995627798296229,1.2335767763307,1.13175984889063,0.769433847875225
"1070",0.980200103265531,3.03364924254267,0.262466035206873,1.81287898501301,1.26804531256642,0.421766678101253,2.25693354682331,1.01737018959697,2.20604112834642,0.353881294022668,1.39970525224292,0.244420125872897,2.06271766419762,1.35400668774349,2.12661198774433,-1.36028555787296
"1071",3.40912069682996,3.76137977924855,1.42876546244778,3.10467944534211,2.20322778061978,0.100865746598534,4.02117175942087,1.71017467429918,2.68560176840608,2.57284287068558,0.760761972157438,0.839668120352703,1.69337058738295,1.98498578113003,3.68674326096552,1.00358517790102
"1072",2.45111166418486,0.87595745894728,1.66738599889362,1.52058730723524,2.17414389293972,2.19564029779383,2.78059598521933,2.07216943387483,0.962396577985796,2.79393615805697,1.87873753267112,2.48360212526461,0.922342216908402,1.51640705010586,1.60031734405809,1.68666735694052
"1073",0.894798633375684,2.13928598540272,2.26127377012736,2.81898771255222,2.96819127732759,2.28709908709642,3.64686524594411,2.6605782534987,1.2058299393006,1.453932205923,2.22569664196773,0.419550852992786,3.31802099331937,3.49506694553234,2.83918678801494,2.98737037628036
"1074",1.33142033356448,1.03113511367427,0.566461936194918,2.54575961565251,1.56531098251996,3.60838089745594,1.21200410677719,0.767120836601254,0.753969197267296,0.386616975720865,2.80789177154499,1.5145192605344,2.35987103774189,2.68396281945778,1.49855763954907,-0.396585135416731
"1075",1.13518068412092,1.69953787766981,1.62091558195909,2.77207820966195,2.96650336937138,0.703297429407695,2.49298012659426,2.32236407492099,1.81530548741201,0.0978521863924113,2.0933291011145,1.45338290343586,0.916014162347154,3.04208298345357,2.53575296100736,1.65178035722595
"1076",1.44686565542551,3.64396242005422,0.954392347944393,1.56469025140034,1.36157227915298,1.36235774330692,2.74114342712894,1.81592951423142,1.02099312978794,1.5581677879888,2.22830152268225,1.04527144308711,2.4563561397304,1.3124579356522,2.35053486663554,0.0824072256254784
"1077",3.38946518448788,2.48292455638779,0.859941219088495,1.1541128386575,0.732290162660204,1.55302148584941,1.89501578363561,2.11007280628552,2.68930844576949,1.90594349240336,-0.331842629758256,0.602612078433966,1.13641927486914,0.999614241885509,1.87833250208731,0.922683088488651
"1078",2.96170957789958,3.17320394286268,-1.00689442852685,2.43416807602972,1.30740234225299,1.27075189700527,1.07179808775684,1.15950925562788,1.14834977325618,-0.148356867719138,0.577283587651028,0.153831839900223,2.22071697455024,-0.531558684571611,1.64220646590387,-0.71111500546285
"1079",1.80778188481744,1.81260331152531,-0.571364189213949,2.74050334222354,3.10324971013675,2.84752360373625,1.37825515407647,1.86020052127762,0.858418813516616,2.02446182839846,1.98721520718378,3.07481845321352,0.196199654498614,2.02609491339394,1.70297100777997,2.37357157245792
"1080",3.69349248020604,3.56627632895288,1.98236659426159,2.88257163272601,1.83668882558626,2.23525908974898,2.82110197617713,2.59947849042395,3.55825519002889,2.77833521790761,2.36571115854931,2.68014408108416,-0.548640697131578,2.8080363192335,3.48228581079925,1.31038418225861
"1081",0.741767358389671,1.88362100739213,-0.284220337168133,1.95825545544083,2.88642767505568,0.980605834121112,1.38640032201609,2.69313673731025,2.77844205933068,1.14131554862149,2.52616853299721,1.00933332072446,1.85692348652901,2.26410313803234,1.23669377120272,-0.861094286985969
"1082",1.18150876685663,2.43227575119022,0.893104639304694,1.8528503124731,4.21681204769563,1.87017338283598,3.10374224616543,2.80567867837165,2.77333715078328,2.37417839339356,0.829013500842552,-0.997417369462525,-0.589241952131742,1.47931085449348,0.924049444073329,1.05541551082443
"1083",1.00451925955975,2.26593708467896,2.23814109707894,1.87757498093915,2.9211374185564,0.68829622932359,1.75897737969841,1.02089409203939,1.81317918215361,1.03429334725232,0.474165024925691,1.65314273822967,0.885167706179467,2.36770024351463,1.23459305776439,0.488453047618963
"1084",3.1326443381571,1.34725678909502,1.62992530754351,2.26579638868154,0.833826356244594,3.74715281814352,2.75209750390091,2.85064252733597,0.800072317850717,1.75289054614255,2.21239032700057,1.35589238936948,0.433965002739469,1.46104057108509,2.08094410975101,-0.0389827972813477
"1085",1.78857309091549,0.685685232790098,2.48337214030847,2.57100071227632,3.24078906198886,1.55068996319569,3.48211788491296,2.27264685286702,2.14593879653956,1.45362569540908,1.40561970404965,1.69222756319754,1.51180814929898,1.93754308065396,1.63357170293043,1.87475814881895
"1086",2.64746280403766,3.16420999408147,1.1343196259872,2.69192366972876,3.63928403390083,3.43661311921538,0.93379925376808,1.32819382146225,2.42952598498643,1.20943933385746,0.903373272164598,1.66340687538391,3.01523949817851,2.13136738377978,4.14923214064172,1.60867726731174
"1087",2.75061442696303,3.85086521348265,0.811861312690747,0.88062411305175,2.02419001002751,2.07282910507579,-0.390757232553259,1.78798131788074,1.29456579229982,0.89951816856922,0.927939135791612,2.84121541163565,0.613849291348664,1.71020001385514,1.48597719981975,0.948402613434117
"1088",3.74728619085432,0.0641868832516364,2.07407205175432,1.84774774090709,1.51502249074803,1.91188902124546,2.84190349710321,1.24196720816775,0.642994389207274,0.687704046732728,2.3293611687301,0.262340808306215,1.37269397179552,-0.26771373427505,1.29792981979788,1.59752392331576
"1089",0.293353475127388,-0.56085692411695,-0.099130560800983,1.55349188446783,0.355744681495526,1.8645198329146,1.59350583554575,2.73794968640518,2.40155438051014,1.24620065756676,2.90080026769269,0.739810554212354,-0.205538600185405,0.969450318963774,1.26277710474852,0.48172324459051
"1090",1.66871138463128,0.867942751253312,1.4332571818523,2.31256718340262,0.274465688375463,0.111264696327914,1.0372294717345,1.47946661096139,1.94650972546593,2.68727569631011,1.34624639185475,1.72275504411436,1.20018387790367,0.224863583026196,1.39402139859249,-0.678528370607623
"1091",2.31604733200135,3.15406690508556,1.00043022494864,0.312514901166244,2.18689390784784,1.42083066218056,1.52831504243901,1.74729922226099,2.20902577158769,1.71773113122207,1.28702566247168,2.08152604107351,2.42845699223985,1.88305539044043,3.30866571634875,2.79685519174948
"1092",0.744717550585072,1.58225118554591,1.69026965335971,1.12081088429637,1.76296508849878,0.164978923862734,2.43382797179443,0.56790404277716,2.52744213345005,1.0117305116863,1.53261384167795,2.40402147990797,2.56803475226874,0.117635370615117,0.611100203015364,0.557423030024124
"1093",1.68716454276364,2.29909023666055,1.16492143621603,3.03361432422509,2.11434517896791,2.52936700203711,1.83266875783512,3.26841659074548,2.66052538212405,1.71533192059912,1.84941206211721,0.463724864621088,2.32378542145928,2.30553281056135,1.34724962993858,2.38119584915376
"1094",3.29396227163395,2.3618218709116,0.766057725485242,2.23228210744479,2.07945021015263,1.81463082744412,1.22364053259322,0.815034554173738,0.759092162397594,1.73442808594787,2.18418111444617,1.73550220943642,3.14429470749187,1.6340610067463,1.25800951640207,2.06592326810997
"1095",2.26718262343665,3.76314096927285,1.72012768661356,2.68882178751262,2.47292293317021,2.7135256673409,2.36647538575841,3.70921374719052,3.13116538720714,1.41813172253093,2.61724293825826,2.52272080228697,1.54481798426689,0.563402017737719,3.67654997466503,1.12471050323818
"1096",2.62098058379184,2.84376995481554,2.13061520927054,3.79436409873909,4.01416124000998,2.91520620030343,2.37875581996979,1.66586771626109,2.75676686426249,2.33721764836392,3.1314100284652,1.09920792732237,0.905452839490203,2.43192842539915,3.62341838208903,0.607342364736113
"1097",1.22595315948951,3.69455677287873,0.14556771052191,1.28631046950496,1.23368828072419,1.40880922392506,3.82702286958125,1.88826518920603,0.938362641327712,2.04015449537644,1.80275295482154,-0.0302782553963163,1.07468478857146,-0.673481667392104,2.11715488173721,0.688661576449764
"1098",1.72413236045191,1.14006754410748,-0.0135417607964983,1.36878852605801,1.70007894940501,-0.824067747035087,0.468886709468991,0.550229423870459,1.5953802313437,1.21917831354492,1.49387620605185,0.402333678409238,0.735090843359929,2.23925368025328,0.927243145845721,1.02667549558077
"1099",1.69365069184521,1.85062731662682,1.77013755594452,2.50529792290375,1.37016512268982,2.45280031234214,1.71554134985481,2.15200911405911,2.93890929808725,0.569007783240149,2.02621385062817,0.439460739984785,0.194542966122313,0.244346821666083,2.5680111743595,-2.04470981279779
"1100",2.16236626420035,1.44320698027289,2.7814081287653,2.99014768474142,2.57179107733811,3.23646494790218,1.91927848139371,3.29996630855146,2.49789963471244,1.47367369023077,2.45115606410259,3.70762014939543,1.19999335228858,1.69465945626205,2.43400403422271,1.76033465434018
"1101",2.24946277017058,1.01648626747247,1.6166229050091,2.17467591015897,2.62432598020777,1.86496383718673,1.3602969226948,0.160550478885882,1.533325046832,0.949887287583423,1.92334400617112,2.2921396276678,1.35726022379378,0.237209125093882,1.07228692178293,0.306118670173042
"1102",3.18533811936098,2.51263947639409,1.32311302774554,1.10548303063543,2.29594357765264,1.68367452992231,1.51878776145988,2.17903836271397,1.49678654434954,1.97218426256844,2.31305926132532,1.57752513466156,0.389366921815099,1.74262690675717,2.31252319675564,1.71675409503747
"1103",1.69230175600021,0.785405206412219,0.352547522396459,2.86759406956611,2.1056831813392,0.720105955958904,1.61943484671357,1.84547395767456,2.88419834628813,3.628680885019,0.102156267159098,2.67531966194339,2.01337202062728,0.289052525740521,1.95277957305754,1.58624058015848
"1104",1.4846145260776,1.79406454844599,1.1066301795852,2.86384951239389,2.82277492579983,-0.155409108075204,3.02235469536796,2.36154766118056,2.09562682475518,2.53143234762098,2.14418795807323,1.14102382407342,1.49637544784414,3.01511442092581,2.56014793399488,3.21674496326757
